ID	mean(D012778)	sd(D012778)	mean-rank(D012778)	occ-rate(D012778)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.016278	 0.017626733	2221	0.6	 0.154800204	 0.701954961	1926	0.350	D012778	0.325477115384931015019	0.3762832992498958418
s__Streptococcus_parasanguinis_D	 0.015684	 0.031648911	2243	0.6	 0.061157522	 0.302852499	1926	0.330	D012778	0.281263235754505014352	0.3332969343690884712
c__Actinomycetia	 6.165976	 7.522925944	2628	1.0	 3.961714457	10.244408355	1925	0.784	D012778	0.044632297430207197586	0.0819988720229388041
g__Dorea	 0.003826	 0.012098874	 791	0.1	 0.235560643	 0.642018190	1929	0.654	Healthy	0.000952864484447697008	0.0036424013357113580
s__Ruminococcus_H_sp003531055	 0.000000	 0.000000000	 702	0.0	 2.496539337	 5.039504331	1930	0.637	Healthy	0.000353793178976190021	0.0017468538211949383
g__Intestinibacter	 0.440278	 1.387222014	1762	0.2	 0.078302318	 0.389719335	1927	0.296	Healthy	0.561242713329774045583	0.6046114684507112313
s__Sutterella_wadsworthensis_A	 0.000000	 0.000000000	1264	0.0	 0.580855036	 1.553170709	1928	0.345	Healthy	0.026065194448543698574	0.0561586462209532483
s__Bacteroides_salyersiae	 0.000000	 0.000000000	1648	0.0	 0.250071294	 0.903698518	1927	0.145	Healthy	0.194910859396810992594	0.2483541595540010860
g__Faecalimonas	 0.155785	 0.290844187	2321	0.3	 0.092242056	 0.809252679	1925	0.107	D012778	0.037326717314656900071	0.0725117377342105324
s__Holdemanella_biformis	 0.579249	 1.831746172	1716	0.1	 0.331035657	 1.359377780	1927	0.230	Healthy	0.416904121677334982277	0.4595640783140855223
g__Eggerthella	 0.000000	 0.000000000	1686	0.0	 0.003593509	 0.023427775	1927	0.125	Healthy	0.233758529959685990018	0.2826569979614570460
g__Odoribacter	 0.000000	 0.000000000	1027	0.0	 0.530504297	 0.973408104	1929	0.468	Healthy	0.005436794797329950329	0.0169542153548315547
f__Akkermansiaceae	 0.433499	 1.370844203	1300	0.1	 1.736764149	 5.405089479	1928	0.449	Healthy	0.050411363645220599872	0.0853392370279805884
s__Flavonifractor_sp000508885	 0.000000	 0.000000000	1251	0.0	 0.045649407	 0.212688496	1928	0.352	Healthy	0.024034888333935598703	0.0527432271772475675
s__Haemophilus_D_sp001815355	 0.016278	 0.017626733	2231	0.6	 0.141721523	 0.675131089	1926	0.347	D012778	0.307678795094753987360	0.3592112041254024168
s__Streptococcus_sp004166885	 0.013641	 0.020542775	3376	0.9	 0.004852629	 0.029038420	1923	0.113	D012778	0.000000000000102494109	0.0000000000242911037
g__Methanobrevibacter_A	 0.000000	 0.000000000	1418	0.0	 0.598904812	 2.811485460	1928	0.264	Healthy	0.062093444564300201427	0.0994334213631023478
s__Bacteroides_sp900066265	 0.000479	 0.001514731	1546	0.1	 0.487841830	 2.219715635	1927	0.272	Healthy	0.166412716738926991233	0.2215719880175600898
s__Odoribacter_splanchnicus	 0.000000	 0.000000000	1048	0.0	 0.495038402	 0.696616219	1929	0.458	Healthy	0.006304320576968099575	0.0191554355992492251
