ID	mean(D015179)	sd(D015179)	mean-rank(D015179)	occ-rate(D015179)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.062513541	 0.266106366	1991	0.2300	 0.154800204	 0.701954961	2274	0.3500	Healthy	0.000000001372825301645489976779026318844979803746042534840	0.0000000041015274444223277621966096298349035986774424600
s__Streptococcus_parasanguinis_D	 0.198374380	 0.763827689	2441	0.4060	 0.061157522	 0.302852499	2200	0.3300	D015179	0.000000317787618165876980508814534168160470528619043761864	0.0000007359909085836150971195396622293039001760917017236
c__Actinomycetia	 3.460502983	 5.281331481	2549	0.8480	 3.961714457	10.244408355	2183	0.7840	D015179	0.000000000035647523216202102358115368413554713798718776019	0.0000000001198152863655681667792609994271924023223618860
g__Dorea	 0.523346686	 0.781890576	2927	0.8060	 0.235560643	 0.642018190	2121	0.6540	D015179	0.000000000000000000000000000000000000000000000000352680243	0.0000000000000000000000000000000000000000000000853486187
s__Ruminococcus_H_sp003531055	 3.660579872	 5.287741696	2493	0.6990	 2.496539337	 5.039504331	2192	0.6370	D015179	0.000000030237083931660701885929369309852221547885164909530	0.0000000770249927522304131325260687784828306234885531012
g__Intestinibacter	 0.046351486	 0.185180143	2142	0.2580	 0.078302318	 0.389719335	2249	0.2960	Healthy	0.016436566858604298446699942815030226483941078186035156250	0.0231258673243153502208091509828591370023787021636962891
s__Sutterella_wadsworthensis_A	 0.226304784	 0.673439319	1981	0.2220	 0.580855036	 1.553170709	2275	0.3450	Healthy	0.000000000226777609626252005751543449940709276657635484753	0.0000000007221076517046444766051932424898510132216244983
s__Bacteroides_salyersiae	 0.305494310	 1.273052841	2289	0.1760	 0.250071294	 0.903698518	2225	0.1450	D015179	0.063026649236968199097042031553428387269377708435058593750	0.0778186179354403290142627724890189711004495620727539062
g__Faecalimonas	 0.059318320	 0.448474601	2339	0.1660	 0.092242056	 0.809252679	2217	0.1070	D015179	0.000072068670887930795987061372009918613912304863333702087	0.0001406501480232197700843271848114568456367123872041702
s__Holdemanella_biformis	 0.281286333	 0.780406262	2269	0.2480	 0.331035657	 1.359377780	2228	0.2300	D015179	0.318198411685505999635381613188656046986579895019531250000	0.3544724614245263194511892379523487761616706848144531250
