ID	mean(D013167)	sd(D013167)	mean-rank(D013167)	occ-rate(D013167)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.192165312	 0.454736188	2663	0.7290	 0.154800204	 0.701954961	1952	0.3500	D013167	0.0000000000018401099572055298185311140006881425396426110729919400910148397088050842	0.0000000000161520762910263184628082640396080460302996595345348396222107112407684
s__Streptococcus_parasanguinis_D	 0.037903646	 0.135843128	2285	0.5520	 0.061157522	 0.302852499	1962	0.3300	D013167	0.0010558401760789300292270320724696830438915640115737915039062500000000000000000000	0.0020344237539081820240194353743845567805692553520202636718750000000000000000000
c__Actinomycetia	 3.152246354	 5.390965642	2425	0.9580	 3.961714457	10.244408355	1958	0.7840	D013167	0.0000647820942927548014400596088080419576726853847503662109375000000000000000000000	0.0001744699584929873851461140654706127861572895199060440063476562500000000000000
g__Dorea	 0.207824792	 0.218810455	2394	0.8330	 0.235560643	 0.642018190	1959	0.6540	D013167	0.0001555777974089609966713149136197102961887139827013015747070312500000000000000000	0.0003724438180396339413691375597181831835769116878509521484375000000000000000000
s__Ruminococcus_H_sp003531055	 1.744059688	 3.798307353	1901	0.6880	 2.496539337	 5.039504331	1971	0.6370	Healthy	0.5376029444424319514439503109315410256385803222656250000000000000000000000000000000	0.6009995180795112412752700947748962789773941040039062500000000000000000000000000
g__Intestinibacter	 0.100798542	 0.569166412	2507	0.6350	 0.078302318	 0.389719335	1956	0.2960	D013167	0.0000000085196108980106996829206942971335347891681522014550864696502685546875000000	0.0000000531354679691719936494146195836429935610567554249428212642669677734375000
s__Sutterella_wadsworthensis_A	 0.561490938	 1.505163979	1875	0.3020	 0.580855036	 1.553170709	1972	0.3450	Healthy	0.3294556805096570117896703777660150080919265747070312500000000000000000000000000000	0.3923668154813502728650576045765774324536323547363281250000000000000000000000000
s__Bacteroides_salyersiae	 0.117062500	 0.276519909	2227	0.3020	 0.250071294	 0.903698518	1963	0.1450	D013167	0.0002922036953075130027469852311838849345804192125797271728515625000000000000000000	0.0006412247758137091992874934121005026099737733602523803710937500000000000000000
g__Faecalimonas	 0.180765000	 0.420482989	2661	0.4690	 0.092242056	 0.809252679	1952	0.1070	D013167	0.0000000000000000000000000023957108669146501035945556430515769378746645849868598820	0.0000000000000000000000000946305792431286832174076268727987458455091443124940558
s__Holdemanella_biformis	 0.069239167	 0.210315053	1840	0.1770	 0.331035657	 1.359377780	1973	0.2300	Healthy	0.1239013243544419967667735704708320554345846176147460937500000000000000000000000000	0.1613440322637514079406884093259577639400959014892578125000000000000000000000000
