ID	mean(D065626)	sd(D065626)	mean-rank(D065626)	occ-rate(D065626)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.363212449	 1.290080786	2219	0.4690	 0.154800204	 0.701954961	1943	0.3500	D065626	0.044616660823943797564705704	0.0703229488483352593863884
s__Streptococcus_parasanguinis_D	 1.200460408	 2.291264150	3161	0.8570	 0.061157522	 0.302852499	1931	0.3300	D065626	0.000000000000000000133960766	0.0000000000000000318826623
c__Actinomycetia	 3.171877959	 6.180429168	2300	0.9590	 3.961714457	10.244408355	1941	0.7840	D065626	0.025619535273733399366458130	0.0438665424111406437868155
g__Dorea	 0.414698163	 0.595162119	2629	0.8980	 0.235560643	 0.642018190	1937	0.6540	D065626	0.000012357362144575199269141	0.0000588210438081779491987
s__Ruminococcus_H_sp003531055	 1.607205714	 4.342096505	1514	0.4490	 2.496539337	 5.039504331	1952	0.6370	Healthy	0.005488247081013309693064972	0.0129327010423877977046692
g__Intestinibacter	 0.020713673	 0.067816746	1742	0.2040	 0.078302318	 0.389719335	1949	0.2960	Healthy	0.111537202453793005130222582	0.1534442438381661000246226
s__Sutterella_wadsworthensis_A	 0.084385102	 0.292918632	1536	0.1430	 0.580855036	 1.553170709	1951	0.3450	Healthy	0.002358192187320619793294840	0.0061675795668385442749315
s__Bacteroides_salyersiae	 0.066584898	 0.298935161	1818	0.0816	 0.250071294	 0.903698518	1948	0.1450	Healthy	0.190631011078875006736765840	0.2439257023482379049816871
g__Faecalimonas	 0.102122653	 0.617639828	2310	0.3060	 0.092242056	 0.809252679	1941	0.1070	D065626	0.000026343337034652799112221	0.0001205714271970647320526
s__Holdemanella_biformis	 2.099950612	 6.796813839	2094	0.2860	 0.331035657	 1.359377780	1944	0.2300	D065626	0.208521397973597005792711911	0.2612004879879794017050187
g__Eggerthella	 0.011639796	 0.028960663	2395	0.3470	 0.003593509	 0.023427775	1940	0.1250	D065626	0.000001234571069440740024822	0.0000081618865146360028857
