ID	mean(D037841)	sd(D037841)	mean-rank(D037841)	occ-rate(D037841)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.131633819	 0.303556193	2644	0.7290	 0.154800204	 0.701954961	1969	0.3500	D037841	0.000000000000001060976290743819918644258765842541956695037667045278251265472135856	0.0000000000000054177512718833358890533903312830747425667566458118429295609530527
s__Streptococcus_parasanguinis_D	 0.116228264	 0.227427575	3130	0.8890	 0.061157522	 0.302852499	1951	0.3300	D037841	0.000000000000000000000000000000000000000000001434980049717990012019604225716372417	0.0000000000000000000000000000000000000000000382661346591464003205227793524365978
c__Actinomycetia	 2.320573403	 4.518725868	2280	0.9720	 3.961714457	10.244408355	1983	0.7840	D037841	0.002241760403214390021814361730889686441514641046524047851562500000000000000000000	0.0033007515139352981703435574445393285714089870452880859375000000000000000000000
g__Dorea	 0.167781944	 0.158159126	2528	0.9790	 0.235560643	 0.642018190	1973	0.6540	D037841	0.000000007190722041977440342679865609544845317380179494648473337292671203613281250	0.0000000193907111244335457646665942616978628443291654548374935984611511230468750
s__Ruminococcus_H_sp003531055	 1.908923750	 3.246768279	2021	0.6530	 2.496539337	 5.039504331	1992	0.6370	D037841	0.762736628324538035172963645891286432743072509765625000000000000000000000000000000	0.8064175806074410646218098008830565959215164184570312500000000000000000000000000
g__Intestinibacter	 0.031918750	 0.076319533	2504	0.6530	 0.078302318	 0.389719335	1974	0.2960	D037841	0.000000000033486537485419197049649059383955116558917453062349522951990365982055664	0.0000000001164749129927624267682918710991582175728886738852452253922820091247559
s__Sutterella_wadsworthensis_A	 0.392167917	 1.020508192	1696	0.1670	 0.580855036	 1.553170709	2005	0.3450	Healthy	0.000178980630924971010958443584648591695440700277686119079589843750000000000000000	0.0003090313051941945450551418872464637388475239276885986328125000000000000000000
s__Bacteroides_salyersiae	 0.459675764	 0.807208982	2678	0.5210	 0.250071294	 0.903698518	1968	0.1450	D037841	0.000000000000000000000000000002834096954578100134730078747374441920436559193983693	0.0000000000000000000000000000309174213226701822688383395533087693693227669962467
g__Faecalimonas	 0.065803056	 0.268886093	2206	0.2220	 0.092242056	 0.809252679	1986	0.1070	D037841	0.000038109799961443303092760437333907930224086157977581024169921875000000000000000	0.0000698194808453923154581768906190575307846302166581153869628906250000000000000
s__Holdemanella_biformis	 0.188613194	 0.639288833	1919	0.1940	 0.331035657	 1.359377780	1996	0.2300	Healthy	0.282478999061088975608413420559372752904891967773437500000000000000000000000000000	0.3124191694684855247210464312956901267170906066894531250000000000000000000000000
g__Eggerthella	 0.009827083	 0.057789509	2453	0.3680	 0.003593509	 0.023427775	1976	0.1250	D037841	0.000000000000000160692910519936987729325019840909118039859310969781625022534399250	0.0000000000000008765067846542016436789221235397126331635191576370502719584010265
g__Odoribacter	 0.883589583	 0.829664449	2587	0.7710	 0.530504297	 0.973408104	1971	0.4680	D037841	0.000000000010412665859582499984524388194574766536640297864835247310111299157142639	0.0000000000390474969734343769614503730954455963664262441170649253763258457183838
f__Akkermansiaceae	 0.623735764	 2.173157047	1974	0.5140	 1.736764149	 5.405089479	1994	0.4490	Healthy	0.823572257609543001422025554347783327102661132812500000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
s__Flavonifractor_sp000508885	 0.051078056	 0.150406313	2611	0.7220	 0.045649407	 0.212688496	1970	0.3520	D037841	0.000000000000028297752546096901522156416668014874612606694356808922918844473315403	0.0000000000001234811020193319247353920119795638989730786339027446274485555477440
s__Haemophilus_D_sp001815355	 0.130440347	 0.295304233	2655	0.7290	 0.141721523	 0.675131089	1969	0.3470	D037841	0.000000000000000311599361705593985575502859045399562892883613043210067061750123685	0.0000000000000016618632624298345239976064798244805511179988293316012182287977339
s__Streptococcus_sp004166885	 0.008880833	 0.018680580	2753	0.5210	 0.004852629	 0.029038420	1965	0.1130	D037841	0.000000000000000000000000000000000000000000082689948877362101556979025841036805875	0.0000000000000000000000000000000000000000019845587730566905170220921768074971925
g__Methanobrevibacter_A	 0.087005486	 0.616255845	1591	0.0556	 0.598904812	 2.811485460	2009	0.2640	Healthy	0.000000026635069324826400554060931193112171655457132146693766117095947265625000000	0.0000000687356627737455446937482866215374244234226353000849485397338867187500000
s__Bacteroides_sp900066265	 0.533979653	 1.037073609	2431	0.5000	 0.487841830	 2.219715635	1977	0.2720	D037841	0.000000004307836200820599887543841126271576547068775653315242379903793334960937500	0.0000000117486441840561803083114029945185907699567451345501467585563659667968750
s__Schaedlerella_glycyrrhizinilyticum	 0.018871042	 0.039980198	2593	0.4030	 0.014463576	 0.193661326	1971	0.0890	D037841	0.000000000000000000000000000000000248648108993633983954394039997874725480006770321	0.0000000000000000000000000000000042625390113194395294388218903629708905208773224
s__Odoribacter_splanchnicus	 0.883589583	 0.829664449	2608	0.7710	 0.495038402	 0.696616219	1970	0.4580	D037841	0.000000000001457909158615110019505935861559888498152626201687098728143610060214996	0.0000000000059304779333495994769238586633299209309455601868421581457369029521942
f__Selenomonadaceae	 0.530615556	 1.324147144	2556	0.3750	 0.082226670	 0.554322100	1972	0.0898	D037841	0.000000000000000000000000000001752060326838730106041039198586671037143403563304846	0.0000000000000000000000000000221312883390155395091169350267109645021868081269291
p__Verrucomicrobiota	 0.623735764	 2.173157047	1974	0.5140	 1.736766381	 5.405088852	1994	0.4490	Healthy	0.823572257609543001422025554347783327102661132812500000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
c__Negativicutes	 1.081297083	 2.002517379	1760	0.8190	 2.493522401	 4.629386408	2002	0.7180	Healthy	0.012181587930135399922004779682538355700671672821044921875000000000000000000000000	0.0154686830858862204435277831748862809035927057266235351562500000000000000000000
f__Micrococcaceae	 0.012608542	 0.022297993	2979	0.6320	 0.006230493	 0.053635973	1957	0.1110	D037841	0.000000000000000000000000000000000000000000000000000000000000000000000005151379692	0.0000000000000000000000000000000000000000000000000000000000000000000003090827815
c__Methanobacteria	 0.088550347	 0.616256930	1610	0.0694	 0.611987752	 2.870329394	2008	0.2660	Healthy	0.000000126858686915383990121306500252484905644223545095883309841156005859375000000	0.0000002845428491560014365568801776584795248936643474735319614410400390625000000
o__Coriobacteriales	 0.506593194	 0.664619673	2466	0.9930	 0.553328816	 1.269727188	1976	0.7240	D037841	0.000000409106973884284999520686730220542237645986460847780108451843261718750000000	0.0000008537884672367686532209085821520933023975885589607059955596923828125000000
g__Clostridium_Q	 0.021207569	 0.097957810	2277	0.4030	 0.050259248	 0.315029121	1983	0.2210	D037841	0.000041095362168808701743786399029900735513365361839532852172851562500000000000000	0.0000741570445151435125689942662319253940950147807598114013671875000000000000000
s__Eisenbergiella_tayi	 0.031309236	 0.271045506	2175	0.2850	 0.037709409	 0.500363293	1987	0.1740	D037841	0.003785285840873110069226825658006418962031602859497070312500000000000000000000000	0.0052817941965671308737761968643553700530901551246643066406250000000000000000000
s__Streptococcus_pseudopneumoniae_O	 0.005610625	 0.011172198	2743	0.4930	 0.002776860	 0.019111644	1965	0.0937	D037841	0.000000000000000000000000000000000000000000000000207365021721670003914430462744277	0.0000000000000000000000000000000000000000000000062209506516500999655038299501715
s__Eggerthella_lenta	 0.009827083	 0.057789509	2453	0.3680	 0.003593509	 0.023427775	1976	0.1250	D037841	0.000000000000000160692910519936987729325019840909118039859310969781625022534399250	0.0000000000000008765067846542016436789221235397126331635191576370502719584010265
s__Enterocloster_clostridioformis_A	 0.036840486	 0.267511163	2041	0.1530	 0.063479196	 0.428860695	1992	0.1220	D037841	0.375050584994684021999944434355711564421653747558593750000000000000000000000000000	0.4072947529354034590376443247805582359433174133300781250000000000000000000000000
g__Butyrivibrio_A	 0.380825000	 2.937656796	1805	0.0347	 1.673014612	 6.926747590	2001	0.1320	Healthy	0.000599452010110826990357812960041883343365043401718139648437500000000000000000000	0.0009591232161773232062565441857771020295331254601478576660156250000000000000000
s__Enterocloster_sp900540675	 0.099392708	 0.269431110	2689	0.8260	 0.188122197	 0.789210638	1967	0.3770	D037841	0.000000000000000052444677086139000900123923112750275821452099845937019906294551674	0.0000000000000002996838690636514548451966647785320782224557120514141228539983786
c__Desulfovibrionia	 0.088533819	 0.136413754	2545	0.8680	 0.108028816	 0.265103611	1973	0.5130	D037841	0.000000000575285292090646982618314189152335796917370203118480276316404342651367188	0.0000000016444871274196173272887560928498529300156860699644312262535095214843750
p__Firmicutes_A	24.679004444	11.125454510	2272	1.0000	23.223394464	17.701741247	1983	0.9910	D037841	0.003081822959636779882958146359328566177282482385635375976562500000000000000000000	0.0044026042280525430616666682226423290558159351348876953125000000000000000000000
s__Bariatricus_comes	 0.503076181	 0.505771464	2582	0.8470	 0.397000767	 0.826898970	1971	0.6220	D037841	0.000000000144860859769565999162935039513261901988894209125646739266812801361083984	0.0000000004635547512626112076611497833552840222570701200766052352264523506164551
s__Phocaeicola_sp900554435	 2.356118472	 4.116917062	2400	0.5140	 1.129814679	 3.256719173	1978	0.3250	D037841	0.000000257265495763366993370985756628410712210097699426114559173583984375000000000	0.0000005664561374606245842163853437822851333294238429516553878784179687500000000
s__Intestinibacter_bartlettii	 0.031918750	 0.076319533	2504	0.6530	 0.078302318	 0.389719335	1974	0.2960	D037841	0.000000000033486537485419197049649059383955116558917453062349522951990365982055664	0.0000000001164749129927624267682918710991582175728886738852452253922820091247559
s__Phytobacter_ursingii	 0.316191875	 0.794616226	2282	0.8330	 1.824199246	 7.394124292	1983	0.5370	D037841	0.001318112367716750034374317834817702532745897769927978515625000000000000000000000	0.0020149488423695542313462958361469645751640200614929199218750000000000000000000
g__Bariatricus	 0.503076181	 0.505771464	2582	0.8470	 0.397000767	 0.826898970	1971	0.6220	D037841	0.000000000144860859769565999162935039513261901988894209125646739266812801361083984	0.0000000004635547512626112076611497833552840222570701200766052352264523506164551
o__Lachnospirales	15.380155417	 8.148059536	2320	1.0000	14.551268578	13.714158706	1981	0.9840	D037841	0.000531327587557563966839946356657264914247207343578338623046875000000000000000000	0.0008616123041474010478199541118726756394607946276664733886718750000000000000000
f__Barnesiellaceae	 0.932705000	 1.312163406	1860	0.5970	 1.508206051	 2.517059033	1998	0.5990	Healthy	0.143525630528100994753870622844260651618242263793945312500000000000000000000000000	0.1647643362204045669461294210123014636337757110595703125000000000000000000000000
g__Pseudoflavonifractor	 0.001583889	 0.005423361	1922	0.1460	 0.004203391	 0.015996705	1996	0.1770	Healthy	0.249307120367409013050874477812612894922494888305664062500000000000000000000000000	0.2795967705055054097762479159428039565682411193847656250000000000000000000000000
c__Clostridia	24.679004444	11.125454510	2272	1.0000	23.223330374	17.701676161	1983	0.9910	D037841	0.003081822959636779882958146359328566177282482385635375976562500000000000000000000	0.0044026042280525430616666682226423290558159351348876953125000000000000000000000
g__Coprobacter	 0.129079375	 0.411052111	2223	0.4030	 0.052737915	 0.192430053	1985	0.3000	D037841	0.002760955095013590144398252235191648651380091905593872070312500000000000000000000	0.0039917423060437445467285577649363403907045722007751464843750000000000000000000
g__Desulfovibrio	 0.022453958	 0.100584938	1830	0.0694	 0.048069845	 0.167655099	2000	0.1560	Healthy	0.005651677826737929767608736852935180650092661380767822265625000000000000000000000	0.0076632919684582094868585677716055215569213032722473144531250000000000000000000
s__Bifidobacterium_sp002742445	 0.002881250	 0.032614528	1864	0.0486	 0.112010165	 0.986537921	1998	0.1120	Healthy	0.011105903641443799420573945724299846915528178215026855468750000000000000000000000	0.0142535661708369613964730859834162401966750621795654296875000000000000000000000
s__Dorea_formicigenerans	 0.160875972	 0.158766118	2488	0.9310	 0.230902277	 0.640965238	1975	0.6250	D037841	0.000000074321663349715396716640210695442592125914416101295500993728637695312500000	0.0000001783719920393169415320246649903079827481633401475846767425537109375000000
s__Phascolarctobacterium_faecium	 0.058889653	 0.418835609	1738	0.0208	 0.447800929	 1.876822875	2003	0.1550	Healthy	0.000012776324229341399680323458631914235184012795798480510711669921875000000000000	0.0000239556079300151258829141426298647843395883683115243911743164062500000000000
s__Parabacteroides_johnsonii	 0.077043681	 0.350799772	2190	0.2990	 0.232944834	 1.555922608	1986	0.1800	D037841	0.001978898989383489834259499673407844966277480125427246093750000000000000000000000	0.0029870173424656450492098436200194555567577481269836425781250000000000000000000
s__Phocaeicola_vulgatus	 4.001394792	 5.997023974	2178	0.9650	 3.702001189	 5.769024413	1987	0.8070	D037841	0.049675651907008601393389568556813173927366733551025390625000000000000000000000000	0.0605185606988937335737333000906801316887140274047851562500000000000000000000000
g__Collinsella	 0.438231319	 0.641944763	2332	0.8060	 0.495112134	 1.227883458	1981	0.6280	D037841	0.000225301978934188990456172207998974954534787684679031372070312500000000000000000	0.0003862319638871811264962952137125284934882074594497680664062500000000000000000
s__Alistipes_senegalensis	 0.032218958	 0.074945463	2262	0.5560	 0.058745903	 0.200880418	1983	0.3620	D037841	0.001003645779308259908951805883248198369983583688735961914062500000000000000000000	0.0015743463204835449892327048360129992943257093429565429687500000000000000000000
o__Lactobacillales	 0.806439306	 1.129168698	2920	1.0000	 0.792856010	 2.904007156	1959	0.6700	D037841	0.000000000000000000000014636016904172901163638410603892677390114505625903858947272	0.0000000000000000000001133110986129514890878639826679190895727041170320115601767
s__Streptococcus_sp001556435	 0.363933750	 0.551561433	3118	0.9720	 0.244709535	 1.253092855	1951	0.5040	D037841	0.000000000000000000000000000000000001044997471043080018889417215865662531207290270	0.0000000000000000000000000000000000208999494208616003777883443173132506241458054
