ID	mean(D003424)	sd(D003424)	mean-rank(D003424)	occ-rate(D003424)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.177795535	 0.563326999	2129	0.3770	 0.154800204	 0.701954961	2023	0.350	D003424	0.132482582131122988977622867423633579164743423461914	0.1604814783547108270056469336850568652153015136719
s__Streptococcus_parasanguinis_D	 0.066258977	 0.372447278	1941	0.2980	 0.061157522	 0.302852499	2034	0.330	Healthy	0.176548967913055993017579226034285966306924819946289	0.2064129724356624506764745774489711038768291473389
c__Actinomycetia	 4.997972884	14.581696506	1814	0.6790	 3.961714457	10.244408355	2041	0.784	Healthy	0.005389514307801639841910557038318074773997068405151	0.0079656343542980206917647478803701233118772506714
g__Dorea	 0.289402791	 0.902732885	1844	0.5910	 0.235560643	 0.642018190	2039	0.654	Healthy	0.015135534209865100091496614709285495337098836898804	0.0203248602246759897671513073191817966289818286896
s__Ruminococcus_H_sp003531055	 0.520902605	 3.021549767	1117	0.2230	 2.496539337	 5.039504331	2080	0.637	Healthy	0.000000000000000000000000000000001340675125665770081	0.0000000000000000000000000000000787646636328639890
g__Intestinibacter	 0.168860744	 1.109788243	1940	0.2470	 0.078302318	 0.389719335	2034	0.296	Healthy	0.152272103115213996993304590432671830058097839355469	0.1825711440412004504807441662705969065427780151367
s__Sutterella_wadsworthensis_A	 0.765711488	 2.687719909	2048	0.3440	 0.580855036	 1.553170709	2028	0.345	D003424	0.768190029040787036862525383185129612684249877929688	0.7917748106341445657463395946251694113016128540039
s__Bacteroides_salyersiae	 0.193789442	 0.861072696	2012	0.1400	 0.250071294	 0.903698518	2030	0.145	Healthy	0.727277034179073966768669379234779626131057739257812	0.7529079428726096478996510086290072649717330932617
g__Faecalimonas	 0.265706000	 1.054585177	2445	0.3210	 0.092242056	 0.809252679	2006	0.107	D003424	0.000000000000000000001805084258615350042702050607435	0.0000000000000000000530243500968259052944433570475
s__Holdemanella_biformis	 0.035785395	 0.182312668	1782	0.1160	 0.331035657	 1.359377780	2043	0.230	Healthy	0.000013904757982909400501831190255508374775672564283	0.0000349781786910420008180830353516910236066905782
g__Eggerthella	 0.005690093	 0.037243952	1952	0.0837	 0.003593509	 0.023427775	2033	0.125	Healthy	0.080572650510555593461603507421386893838644027709961	0.0996556466841082427832176904303196351975202560425
g__Odoribacter	 0.448837488	 0.864013921	1822	0.3530	 0.530504297	 0.973408104	2041	0.468	Healthy	0.003713106518985809928468100338250224012881517410278	0.0058547511788623720144220108352328679757192730904
f__Akkermansiaceae	 0.902850465	 3.438914039	1782	0.3530	 1.736764149	 5.405089479	2043	0.449	Healthy	0.000472022028459506020649227853169804802746511995792	0.0008277998260297307750107953516760517231887206435
s__Flavonifractor_sp000508885	 0.102337953	 0.210973577	2678	0.6280	 0.045649407	 0.212688496	1993	0.352	D003424	0.000000000000000000000430826748978809968003260424076	0.0000000000000000000144634694300029042550610301110
s__Haemophilus_D_sp001815355	 0.168709302	 0.558341303	2120	0.3720	 0.141721523	 0.675131089	2024	0.347	D003424	0.167126497130700990556562146593932993710041046142578	0.1963736341285736708428544261550996452569961547852
s__Streptococcus_sp004166885	 0.004188372	 0.030195734	1981	0.0884	 0.004852629	 0.029038420	2032	0.113	Healthy	0.256301577497157984097952976298984140157699584960938	0.2841078807161892538779568440077127888798713684082
g__Methanobrevibacter_A	 0.004490372	 0.040355655	1580	0.0372	 0.598904812	 2.811485460	2054	0.264	Healthy	0.000000000000038445805054046098288011011676036443627	0.0000000000002377569523079166523276082341376825403
s__Bacteroides_sp900066265	 0.774740093	 2.381199093	1936	0.2050	 0.487841830	 2.219715635	2034	0.272	Healthy	0.126886797365940995341304642352042719721794128417969	0.1544994682953167719485776387955411337316036224365
s__Odoribacter_splanchnicus	 0.432637163	 0.842718044	1828	0.3490	 0.495038402	 0.696616219	2040	0.458	Healthy	0.004620760279133660428096952443866030080243945121765	0.0070511601662104558818633393002528464421629905701
p__Verrucomicrobiota	 0.902850465	 3.438914039	1782	0.3530	 1.736766381	 5.405088852	2043	0.449	Healthy	0.000472022028459506020649227853169804802746511995792	0.0008277998260297307750107953516760517231887206435
c__Negativicutes	 2.541966512	 5.765749967	2011	0.7300	 2.493522401	 4.629386408	2030	0.718	Healthy	0.812909039044804049289894010144053027033805847167969	0.8269853860412509360955368720169644802808761596680
f__Micrococcaceae	 0.003832093	 0.028147450	1917	0.0512	 0.006230493	 0.053635973	2035	0.111	Healthy	0.007577742366285419688132218851706056739203631877899	0.0107925421580428709117382979343346960376948118210
c__Methanobacteria	 0.004490372	 0.040355655	1577	0.0372	 0.611987752	 2.870329394	2054	0.266	Healthy	0.000000000000027878009938330699702943098493396820910	0.0000000000001819814537641031761622001878109702974
o__Coriobacteriales	 0.715511209	 2.610913212	1507	0.5950	 0.553328816	 1.269727188	2058	0.724	Healthy	0.000000000010896543994649699895001511819164470660365	0.0000000000556671269291886826306162417052732704556
g__Clostridium_Q	 0.203647674	 0.821061746	2570	0.4930	 0.050259248	 0.315029121	1999	0.221	D003424	0.000000000000000000008523848879574629870918827290926	0.0000000000000000001821004078818216369203844992632
s__Eisenbergiella_tayi	 0.023586326	 0.110630404	2000	0.1530	 0.037709409	 0.500363293	2031	0.174	Healthy	0.568276961069360986300580407259985804557800292968750	0.6015544407716209018843755984562449157238006591797
s__Eggerthella_lenta	 0.005690093	 0.037243952	1952	0.0837	 0.003593509	 0.023427775	2033	0.125	Healthy	0.080572650510555593461603507421386893838644027709961	0.0996556466841082427832176904303196351975202560425
