ID	mean(D003924)	sd(D003924)	mean-rank(D003924)	occ-rate(D003924)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.008185000	 0.024809944	1684	0.2780	 0.154800204	 0.701954961	1932	0.3500	Healthy	0.2682781349478299826039063	0.36073557128578270791763
s__Streptococcus_parasanguinis_D	 0.639613333	 1.825810811	2928	0.7780	 0.061157522	 0.302852499	1926	0.3300	D003924	0.0000055539520511394295852	0.00003004183154934509739
c__Actinomycetia	 3.990321111	 5.389326584	2548	1.0000	 3.961714457	10.244408355	1928	0.7840	D003924	0.0179640310538696015840721	0.03393205865730924974955
g__Dorea	 0.700576111	 0.743820214	2930	0.9440	 0.235560643	 0.642018190	1926	0.6540	D003924	0.0000982854339575508004342	0.00035987589664457060937
s__Ruminococcus_H_sp003531055	 5.860226111	 8.864351163	2021	0.6110	 2.496539337	 5.039504331	1930	0.6370	D003924	0.7228407690666539542334590	0.77146234546127190334630
g__Intestinibacter	 0.100445556	 0.180169280	2477	0.6110	 0.078302318	 0.389719335	1928	0.2960	D003924	0.0098082520982971793666039	0.02084253570888150441931
s__Sutterella_wadsworthensis_A	 0.021582222	 0.079903312	1588	0.2220	 0.580855036	 1.553170709	1932	0.3450	Healthy	0.1232467875132580020780537	0.18683270973347393395514
s__Bacteroides_salyersiae	 0.125981667	 0.245047587	2434	0.4440	 0.250071294	 0.903698518	1928	0.1450	D003924	0.0017847777015515600956136	0.00466788014251946509897
g__Faecalimonas	 0.351652222	 1.199003934	2881	0.6110	 0.092242056	 0.809252679	1926	0.1070	D003924	0.0000000000237723006654311	0.00000000141445188959315
s__Holdemanella_biformis	 0.599251111	 1.443752978	2241	0.3890	 0.331035657	 1.359377780	1929	0.2300	D003924	0.1081292298849519939452080	0.16710880982219852852744
g__Eggerthella	 0.007913889	 0.014620756	2645	0.5000	 0.003593509	 0.023427775	1927	0.1250	D003924	0.0000023913085788730100384	0.00001459311389158400865
g__Odoribacter	 0.044395556	 0.096833252	1330	0.2780	 0.530504297	 0.973408104	1933	0.4680	Healthy	0.0128969152405758995943996	0.02536748617567821662000
f__Akkermansiaceae	 1.353652778	 4.143050387	1951	0.5560	 1.736764149	 5.405089479	1930	0.4490	D003924	0.9312322820512479726318134	0.93123228205124797263181
s__Flavonifractor_sp000508885	 0.091873889	 0.267003206	2859	0.8890	 0.045649407	 0.212688496	1926	0.3520	D003924	0.0000337372081489888006557	0.00014086764104314619651
s__Haemophilus_D_sp001815355	 0.008185000	 0.024809944	1690	0.2780	 0.141721523	 0.675131089	1932	0.3470	Healthy	0.2803680722188879870238054	0.37070889548941854396702
s__Streptococcus_sp004166885	 0.020435556	 0.046411978	2570	0.4440	 0.004852629	 0.029038420	1928	0.1130	D003924	0.0000104812059429055005346	0.00004797167335406748296
g__Methanobrevibacter_A	 0.043250556	 0.152778423	1783	0.2220	 0.598904812	 2.811485460	1931	0.2640	Healthy	0.4683381725737649770024973	0.56869635241100024991567
s__Bacteroides_sp900066265	 0.281303889	 0.864538672	2571	0.7220	 0.487841830	 2.219715635	1927	0.2720	D003924	0.0018531078646852800796696	0.00479390947603365938368
s__Odoribacter_splanchnicus	 0.044395556	 0.096833252	1352	0.2780	 0.495038402	 0.696616219	1933	0.4580	Healthy	0.0159275247127769990773682	0.03107172853804037598868
p__Verrucomicrobiota	 1.353652778	 4.143050387	1951	0.5560	 1.736766381	 5.405088852	1930	0.4490	D003924	0.9312322820512479726318134	0.93123228205124797263181
c__Negativicutes	 5.437251111	 9.311514555	2548	0.9440	 2.493522401	 4.629386408	1928	0.7180	D003924	0.0172272664376959989962490	0.03306523719493264373837
f__Micrococcaceae	 0.008827222	 0.022639256	2451	0.3890	 0.006230493	 0.053635973	1928	0.1110	D003924	0.0002847241847076859748780	0.00091573454000580078831
c__Methanobacteria	 0.043250556	 0.152778423	1779	0.2220	 0.611987752	 2.870329394	1931	0.2660	Healthy	0.4577809431420539754142851	0.56160754880313845660567
o__Coriobacteriales	 2.467941111	 2.460855386	3400	1.0000	 0.553328816	 1.269727188	1924	0.7240	D003924	0.0000000144671641173414999	0.00000021519906624545482
g__Clostridium_Q	 0.458245556	 1.361644800	3109	0.8330	 0.050259248	 0.315029121	1925	0.2210	D003924	0.0000000007304156308608850	0.00000002172986501811133
s__Eisenbergiella_tayi	 0.028230000	 0.075261206	2621	0.5560	 0.037709409	 0.500363293	1927	0.1740	D003924	0.0000717899247360924013016	0.00028476670145316653826
s__Eggerthella_lenta	 0.007913889	 0.014620756	2645	0.5000	 0.003593509	 0.023427775	1927	0.1250	D003924	0.0000023913085788730100384	0.00001459311389158400865
s__Enterocloster_clostridioformis_A	 0.125607222	 0.317899850	2839	0.6110	 0.063479196	 0.428860695	1926	0.1220	D003924	0.0000000014143771792819300	0.00000003740241874101103
g__Butyrivibrio_A	 0.000000000	 0.000000000	1676	0.0000	 1.673014612	 6.926747590	1932	0.1320	Healthy	0.0990171747286082010175434	0.15606680520138246914819
s__Enterocloster_sp900540675	 0.569787222	 1.202492265	3215	1.0000	 0.188122197	 0.789210638	1924	0.3770	D003924	0.0000000194271280374575012	0.00000027197979252440500
s__Catenibacterium_mitsuokai	 0.920310556	 1.872935377	2406	0.3330	 0.162183230	 0.963202602	1928	0.1000	D003924	0.0005297360929683840201007	0.00163736610553864153639
c__Desulfovibrionia	 0.064545556	 0.180418787	1761	0.5000	 0.108028816	 0.265103611	1931	0.5130	Healthy	0.4924914639172500163688539	0.58026221986289849841256
p__Firmicutes_A	44.722390000	17.495316512	3144	1.0000	23.223394464	17.701741247	1925	0.9910	D003924	0.0000036664821184871901635	0.00002077673200476074666
s__Bariatricus_comes	 0.888086667	 0.805600093	2619	0.7220	 0.397000767	 0.826898970	1927	0.6220	D003924	0.0069369666472494902545454	0.01618625551024881203954
s__Phocaeicola_sp900554435	 0.832664444	 2.320477243	2313	0.6110	 1.129814679	 3.256719173	1929	0.3250	D003924	0.0797284613151350018966923	0.12996831365069952402003
s__Intestinibacter_bartlettii	 0.100445556	 0.180169280	2477	0.6110	 0.078302318	 0.389719335	1928	0.2960	D003924	0.0098082520982971793666039	0.02084253570888150441931
s__Phytobacter_ursingii	 0.386055000	 0.653018840	2224	0.8330	 1.824199246	 7.394124292	1929	0.5370	D003924	0.2387747098988489968807158	0.32848775119032408431607
g__Bariatricus	 0.888086667	 0.805600093	2619	0.7220	 0.397000767	 0.826898970	1927	0.6220	D003924	0.0069369666472494902545454	0.01618625551024881203954
o__Lachnospirales	25.569071667	15.079928548	2810	1.0000	14.551268578	13.714158706	1926	0.9840	D003924	0.0007871693210305559778445	0.00228471095616185771587
f__Barnesiellaceae	 0.043031111	 0.113599132	 997	0.2220	 1.508206051	 2.517059033	1935	0.5990	Healthy	0.0002305134418398079932441	0.00077728552567793375485
g__Pseudoflavonifractor	 0.001175556	 0.004357250	1882	0.1670	 0.004203391	 0.015996705	1931	0.1770	Healthy	0.7821738358378209632348899	0.82736610190845061296727
c__Clostridia	44.722390000	17.495316512	3144	1.0000	23.223330374	17.701676161	1925	0.9910	D003924	0.0000036664821184871901635	0.00002077673200476074666
g__Coprobacter	 0.002373333	 0.009248466	1524	0.1110	 0.052737915	 0.192430053	1932	0.3000	Healthy	0.0552112000988976975301981	0.09319337321657909789518
g__Desulfovibrio	 0.058113333	 0.181602058	1958	0.1670	 0.048069845	 0.167655099	1930	0.1560	D003924	0.8682707204904640541087701	0.90239489727829891307920
s__Bifidobacterium_sp002742445	 0.131749444	 0.224319112	3160	0.7780	 0.112010165	 0.986537921	1925	0.1120	D003924	0.0000000000000000293703637	0.00000000000000699014656
s__Dorea_formicigenerans	 0.679010000	 0.760961355	2575	0.6670	 0.230902277	 0.640965238	1927	0.6250	D003924	0.0115520241903844002318014	0.02349898937873065932203
s__Phascolarctobacterium_faecium	 1.546921111	 2.798808352	2586	0.5000	 0.447800929	 1.876822875	1927	0.1550	D003924	0.0000744809707709764953938	0.00028591082328213561232
s__Parabacteroides_johnsonii	 0.042978889	 0.182343983	1699	0.0556	 0.232944834	 1.555922608	1932	0.1800	Healthy	0.1862720696672310050079346	0.26388543202857728253719
s__Phocaeicola_vulgatus	 0.844256111	 1.723486104	1333	1.0000	 3.702001189	 5.769024413	1933	0.8070	Healthy	0.0221412862568758014858439	0.04034700900966586151197
g__Collinsella	 2.360099444	 2.463700676	3231	0.8890	 0.495112134	 1.227883458	1924	0.6280	D003924	0.0000003528903722656879824	0.00000283638753358596940
s__Alistipes_senegalensis	 0.003597778	 0.006191357	1750	0.3330	 0.058745903	 0.200880418	1931	0.3620	Healthy	0.4230949952469900132712155	0.53848453940525997651889
o__Lactobacillales	 5.590846667	 9.424034722	3347	1.0000	 0.792856010	 2.904007156	1924	0.6700	D003924	0.0000000372150553753795982	0.00000049206573218557466
s__Streptococcus_sp001556435	 3.354089444	 6.637234196	3151	1.0000	 0.244709535	 1.253092855	1925	0.5040	D003924	0.0000006934726452677179859	0.00000500140877496111722
s__Alistipes_A_indistinctus	 0.036376667	 0.058259310	1991	0.4440	 0.096367493	 0.383965240	1930	0.3950	D003924	0.7950534512013629484528110	0.83358027042257432093209
s__Bacteroides_nordii	 0.005563333	 0.021591298	1850	0.1670	 0.029314361	 0.677141706	1931	0.1960	Healthy	0.6554441383315879887661026	0.72895189216316791380734
s__Barnesiella_intestinihominis	 0.043031111	 0.113599132	 998	0.2220	 1.508187415	 2.517069937	1935	0.5990	Healthy	0.0002318792954753499913848	0.00077728552567793375485
s__Veillonella_dispar_A	 0.003596111	 0.011840192	2236	0.3330	 0.008401138	 0.076648525	1929	0.1490	D003924	0.0603531395888180013931112	0.10067282318846193511774
f__Bacteroidaceae	 8.502910556	12.123379463	 517	1.0000	33.704721086	21.135464042	1937	0.9920	Healthy	0.0000000690266261022510048	0.00000082141685061678696
g__Faecalibacterium	 9.485180556	 9.728931727	2384	1.0000	 4.529787775	 5.553108947	1928	0.9330	D003924	0.0836434638876404068508208	0.13450773246796227100575
g__Bacteroides	 2.940733889	 4.302131663	 552	1.0000	18.566970523	16.444296355	1937	0.9700	Healthy	0.0000001452339371123259905	0.00000144023654303056592
s__Blautia_A_wexlerae	 0.497732222	 0.754249273	2406	1.0000	 0.388813062	 0.844221696	1928	0.7700	D003924	0.0677980361950887983057967	0.11128229389262850324016
s__Anaerostipes_hadrus_A	 0.069815556	 0.136546248	2483	0.8330	 0.075904128	 0.247000673	1928	0.4320	D003924	0.0197225738804370012702272	0.03667166080893755064629
s__Alistipes_putredinis	 0.713190556	 0.921810281	1342	0.7780	 4.156814838	 5.373078241	1933	0.7180	Healthy	0.0231736342549649990130156	0.04178276479304295076833
s__Bacteroides_clarus	 0.000000000	 0.000000000	1520	0.0000	 0.185054227	 0.705145193	1932	0.2140	Healthy	0.0284758296749571988837335	0.05020183305659121214548
f__Erysipelatoclostridiaceae	 1.016313889	 1.883879801	2876	0.6670	 0.190319691	 0.999393238	1926	0.1890	D003924	0.0000001444876536430039937	0.00000144023654303056592
s__Bacteroides_stercoris	 1.240896667	 2.612486924	2540	0.8890	 2.518277324	 6.691973393	1928	0.4340	D003924	0.0102040239084941995739708	0.02149166097541256245651
s__Ruminiclostridium_E_siraeum	 0.315807778	 0.820453211	1738	0.5000	 0.989943441	 2.804054723	1931	0.5040	Healthy	0.4331808986478279943632685	0.54548705755652415749779
s__Phocaeicola_dorei	 0.045783333	 0.117258961	1118	0.5000	 3.258531702	 7.815286210	1934	0.6660	Healthy	0.0015823928488222199339325	0.00418454997799653713453
o__Desulfovibrionales	 0.064545556	 0.180418787	1761	0.5000	 0.108028816	 0.265103611	1931	0.5130	Healthy	0.4924914639172500163688539	0.58026221986289849841256
f__Tannerellaceae	 0.577211111	 0.857479585	1032	0.9440	 3.449931546	 6.509685620	1935	0.8550	Healthy	0.0005970791695799520029664	0.00177631052950035731725
s__Dialister_invisus	 3.251763889	 9.444820466	2071	0.4440	 1.644492240	 4.113835142	1930	0.3500	D003924	0.5304096802018839484915702	0.61579270189291890336136
o__Erysipelotrichales	 1.882006667	 2.575482334	3079	1.0000	 0.600531642	 1.891702439	1925	0.6470	D003924	0.0000074785329166277700265	0.00003787001774802998280
s__Muricomes_sp000509105	 0.166168889	 0.433912003	2929	0.7780	 0.034756846	 0.243531660	1926	0.2370	D003924	0.0000003661541454366249777	0.00000283638753358596940
p__Firmicutes_C	 5.437251111	 9.311514555	2548	0.9440	 2.493522401	 4.629386408	1928	0.7180	D003924	0.0172272664376959989962490	0.03306523719493264373837
s__Longicatena_innocuum	 0.008097222	 0.009602802	3249	0.9440	 0.017502584	 0.255931332	1924	0.2460	D003924	0.0000000000350777608051196	0.00000000166970141432369
s__Bacteroides_thetaiotaomicron	 0.105529444	 0.135573759	1559	0.7220	 0.759259956	 2.037146930	1932	0.6610	Healthy	0.1484512400197310066918277	0.21809503163392582325564
g__Roseburia	 4.508466111	 9.290190308	2207	0.9440	 2.078895437	 3.339836864	1929	0.8050	D003924	0.2897565064204050133689350	0.38100579297268727385628
g__Lactococcus	 0.032109444	 0.041659547	3014	0.6670	 0.026605574	 0.272100610	1925	0.0976	D003924	0.0000000000000021073977141	0.00000000000025078032798
f__Streptococcaceae	 4.314052778	 8.539616416	3141	1.0000	 0.584088992	 2.511999466	1925	0.6410	D003924	0.0000022623008008432300525	0.00001455209704326185806
o__Pseudomonadales	 0.245907778	 1.018613666	2047	0.2220	 0.274699221	 3.059962320	1930	0.1530	D003924	0.4785298995255130027892676	0.57812241668564523511264
g__Holdemania	 0.050239444	 0.057074427	2889	0.8330	 0.026547173	 0.078462496	1926	0.3290	D003924	0.0000125483695414990001804	0.00005530577686808818322
f__Rikenellaceae	 0.967786111	 1.205405697	1075	1.0000	 6.243852485	 7.299042057	1935	0.8580	Healthy	0.0010783379761478200861702	0.00305529093241882357748
g__Clostridium_A	 0.936577222	 1.897705926	3280	0.9440	 0.083359675	 0.348460670	1924	0.3610	D003924	0.0000000022704648441570600	0.00000004912460299176184
c__Verrucomicrobiae	 1.353652778	 4.143050387	1951	0.5560	 1.736765972	 5.405088967	1930	0.4490	D003924	0.9312322820512479726318134	0.93123228205124797263181
o__Enterobacterales	 0.491064444	 0.696396167	2043	0.9440	 2.111281991	 7.700191669	1930	0.6940	D003924	0.6627918536122959780598762	0.73369516818477420461164
g__Anaerotruncus	 0.106304444	 0.321496535	2846	0.6670	 0.011597168	 0.049634086	1926	0.1830	D003924	0.0000002580314682771739757	0.00000234144741210299897
s__Clostridium_A_leptum	 0.936577222	 1.897705926	3280	0.9440	 0.083359675	 0.348460670	1924	0.3610	D003924	0.0000000022704648441570600	0.00000004912460299176184
g__Eubacterium_G	 0.249174444	 0.488679578	2023	0.4440	 0.172221162	 0.448754444	1930	0.4170	D003924	0.6932124451187570146615258	0.75680991714800072145408
f__Pasteurellaceae	 0.011300556	 0.037692941	1687	0.2780	 0.156762036	 0.710212543	1932	0.3510	Healthy	0.2752235245514479955453169	0.36593965834214875476604
o__Verrucomicrobiales	 1.353652778	 4.143050387	1951	0.5560	 1.736764223	 5.405089458	1930	0.4490	D003924	0.9312322820512479726318134	0.93123228205124797263181
s__Coprococcus_eutactus_A	 0.504653333	 1.610084368	1831	0.1670	 0.756541816	 2.724508212	1931	0.2250	Healthy	0.6047559525353960463434078	0.68322166223973224141730
c__Gammaproteobacteria	 0.900507222	 1.476407611	1574	0.9440	 3.047728429	 8.706973244	1932	0.8910	Healthy	0.1729307983098709866620624	0.24645227543562450711612
s__Bacteroides_ovatus	 0.182219444	 0.331280892	1230	0.8890	 1.744314019	 5.025343789	1934	0.8650	Healthy	0.0074880492511559997373394	0.01713611270937622985122
c__Coriobacteriia	 2.467941111	 2.460855386	3400	1.0000	 0.553328816	 1.269727188	1924	0.7240	D003924	0.0000000144671641173414999	0.00000021519906624545482
g__Coprococcus	 0.560152778	 1.608882857	1837	0.2220	 1.038611478	 3.015174497	1931	0.2680	Healthy	0.6460720718744680235445799	0.72190212725879521205030
s__Roseburia_hominis	 0.295942222	 0.481081584	2100	0.7780	 0.374843558	 0.874605748	1930	0.6040	D003924	0.5052958812020309498080906	0.59241586071962248905010
g__Veillonella	 0.024441667	 0.054490872	2041	0.5000	 0.148072704	 0.968471505	1930	0.3750	D003924	0.6276772091211559878587423	0.70465648948507142446118
g__Bilophila	 0.003752222	 0.006678988	1638	0.3330	 0.042726995	 0.184155387	1932	0.4080	Healthy	0.2096566734732240033789452	0.29351934286251357697495
s__Bifidobacterium_pseudocatenulatum	 0.288923333	 0.791180092	2793	0.6670	 0.260305655	 1.587568147	1926	0.1880	D003924	0.0000015343772524509499020	0.00001074064076715664889
o__Bacteroidales	10.137707778	12.396799494	 406	1.0000	45.508735996	24.031002397	1938	0.9940	Healthy	0.0000000059823024674793304	0.00000010169914194714861
s__Mediterraneibacter_lactaris	 0.256923889	 0.637646284	1839	0.4440	 0.351085864	 0.962586319	1931	0.4500	Healthy	0.7018558267124469507436402	0.75928039435255623157417
k__Bacteria	76.605520000	17.253883223	1633	1.0000	82.175891744	12.496919801	1932	1.0000	Healthy	0.2563218268608050132151277	0.34661701586858861823259
s__Paraprevotella_clara	 0.049608333	 0.075134448	2494	0.6110	 0.189951267	 0.842889471	1928	0.2170	D003924	0.0029284441792881798875825	0.00726010119448527915104
s__Desulfovibrio_sp900556755	 0.058113333	 0.181602058	1958	0.1670	 0.048068431	 0.167654739	1930	0.1560	D003924	0.8682707204904640541087701	0.90239489727829891307920
s__Eubacterium_I_ramulus_A	 1.453100000	 4.124307737	2709	0.6670	 0.104141932	 0.302905768	1927	0.4520	D003924	0.0011676141148598000348013	0.00324713101646149698495
f__Acidaminococcaceae	 1.632111667	 2.957646901	2778	0.6670	 0.474437056	 1.899164244	1927	0.2110	D003924	0.0000062236412196891601183	0.00003220057848447869977
g__Adlercreutzia	 0.044531667	 0.078225399	2260	0.5000	 0.045146814	 0.159183698	1929	0.3210	D003924	0.1299092114977569989431316	0.19445529771362365933918
p__Actinobacteriota	 6.458262222	 7.111253082	2864	1.0000	 4.515044798	10.656113504	1926	0.8810	D003924	0.0003626443088453119747809	0.00115079127340245667387
s__Oxalobacter_formigenes_B	 0.000356111	 0.001400240	1849	0.1110	 0.014846898	 0.070222929	1931	0.1400	Healthy	0.6057133224058129927769301	0.68322166223973224141730
s__Enterocloster_aldenensis	 1.630801667	 1.633860739	2961	0.8890	 0.437524723	 0.846616117	1926	0.6280	D003924	0.0000544875221869328021213	0.00022358672897396564727
