ID	mean(D003093)	sd(D003093)	mean-rank(D003093)	occ-rate(D003093)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.281435056	 1.382932296	2499	0.5640	 0.154800204	 0.701954961	2064	0.3500	D003093	0.0000000000000542978507662882011944401212190349606024914602686592957070388365536928176879882812500000000000	0.00000000000016223138338708060759454095130711583639380492238846187547096633352339267730712890625000000000
s__Streptococcus_parasanguinis_D	 0.133302667	 0.413756357	2637	0.6000	 0.061157522	 0.302852499	2051	0.3300	D003093	0.0000000000000000000000011474303042922500387039829144056432173277379453662991332898497430156647958199300774	0.00000000000000000000000598128562875747285569458062469696487623829106271006283183077625268536658964535491
c__Actinomycetia	 3.844255222	 6.131239705	2585	0.9000	 3.961714457	10.244408355	2056	0.7840	D003093	0.0000000000000018899305676032001859862623383783150958381449706358079509982417221181094646453857421875000000	0.00000000000000672192900497334373232782286848091309530294108764980620662754517979919910430908203125000000
g__Dorea	 0.935308333	 1.182932348	3124	0.8860	 0.235560643	 0.642018190	2006	0.6540	D003093	0.0000000000000000000000000000000000000000000000000000000000000000570096784758339977022871618338008222622623	0.00000000000000000000000000000000000000000000000000000000000000698368561328966459202380200587432203494425
s__Ruminococcus_H_sp003531055	 2.009235583	 4.987851056	1806	0.5140	 2.496539337	 5.039504331	2129	0.6370	Healthy	0.0000007077661555924550436814240983451895772304851561784744262695312500000000000000000000000000000000000000	0.00000137621196920755140323891236447950703336573496926575899124145507812500000000000000000000000000000000
g__Intestinibacter	 0.328230500	 3.131088313	2536	0.5280	 0.078302318	 0.389719335	2061	0.2960	D003093	0.0000000000000000068778279482165400468739105703935001365273541942271188359692146718771255109459161758422852	0.00000000000000002632918511426644326971885033380442383013343836146036985867979751674283761531114578247070
s__Sutterella_wadsworthensis_A	 0.285133667	 0.694559056	2116	0.3860	 0.580855036	 1.553170709	2100	0.3450	D003093	0.7813370108378849820951472793240100145339965820312500000000000000000000000000000000000000000000000000000000	0.79102300684000759201097707773442380130290985107421875000000000000000000000000000000000000000000000000000
s__Bacteroides_salyersiae	 0.192158167	 0.640615002	2224	0.2190	 0.250071294	 0.903698518	2090	0.1450	D003093	0.0013269395542849999128365290346209803828969597816467285156250000000000000000000000000000000000000000000000	0.00205759614430268966689396847868920303881168365478515625000000000000000000000000000000000000000000000000
g__Faecalimonas	 0.172794694	 1.269664040	2182	0.1530	 0.092242056	 0.809252679	2094	0.1070	D003093	0.0152873565869491995217188673450436908751726150512695312500000000000000000000000000000000000000000000000000	0.02143409326333673911579857929154968587681651115417480468750000000000000000000000000000000000000000000000
s__Holdemanella_biformis	 0.465128833	 1.359508420	2209	0.2780	 0.331035657	 1.359377780	2091	0.2300	D003093	0.0183270474156436991020058258072822354733943939208984375000000000000000000000000000000000000000000000000000	0.02508450623928886250024739013042562874034047126770019531250000000000000000000000000000000000000000000000
g__Eggerthella	 0.005520722	 0.019545181	2393	0.2810	 0.003593509	 0.023427775	2074	0.1250	D003093	0.0000000000000020873976937376099326365377877222412978533232739974945246785864583216607570648193359375000000	0.00000000000000720299204177062625720460650156914829621800349518379036339865706395357847213745117187500000
g__Odoribacter	 0.470131333	 1.084227758	2063	0.5390	 0.530504297	 0.973408104	2105	0.4680	Healthy	0.4950243907771210150059459920157678425312042236328125000000000000000000000000000000000000000000000000000000	0.53193410412453789870568243713933043181896209716796875000000000000000000000000000000000000000000000000000
f__Akkermansiaceae	 0.728035472	 2.674134765	1796	0.3250	 1.736764149	 5.405089479	2130	0.4490	Healthy	0.0000000367762967948657030479239912149763691573411961144302040338516235351562500000000000000000000000000000	0.00000007701019414309484933737462355324288054703174566384404897689819335937500000000000000000000000000000
s__Flavonifractor_sp000508885	 0.038919472	 0.096229954	2483	0.5640	 0.045649407	 0.212688496	2066	0.3520	D003093	0.0000000000005582343795242919631531648978351296358458785706879723420570371672511100769042968750000000000000	0.00000000000159031887190059926897617846436356903996531264589009424526011571288108825683593750000000000000
s__Haemophilus_D_sp001815355	 0.278302306	 1.382719495	2503	0.5610	 0.141721523	 0.675131089	2064	0.3470	D003093	0.0000000000000292395353091020998659740365271083541553044475580502847833486157469451427459716796875000000000	0.00000000000009067957152822803354657429063818083067810907338390791210258612409234046936035156250000000000
s__Streptococcus_sp004166885	 0.020936167	 0.079302296	2609	0.3720	 0.004852629	 0.029038420	2054	0.1130	D003093	0.0000000000000000000000000000000000000000000329671323905535024462599660440657715643698622806429028073667644	0.00000000000000000000000000000000000000000115384963366937266029528214587600249048171382518399248534086278
g__Methanobrevibacter_A	 0.788291000	 2.530880629	2067	0.2310	 0.598904812	 2.811485460	2105	0.2640	Healthy	0.4659349787541199883200704334740294143557548522949218750000000000000000000000000000000000000000000000000000	0.50961638301231870773477794500649906694889068603515625000000000000000000000000000000000000000000000000000
s__Bacteroides_sp900066265	 0.340257167	 1.480723210	2185	0.3310	 0.487841830	 2.219715635	2094	0.2720	D003093	0.0827421742207185006989789144427049905061721801757812500000000000000000000000000000000000000000000000000000	0.10898834776384963562989582896989304572343826293945312500000000000000000000000000000000000000000000000000
s__Schaedlerella_glycyrrhizinilyticum	 0.022384361	 0.068253674	2468	0.2780	 0.014463576	 0.193661326	2067	0.0890	D003093	0.0000000000000000000000000000249193619168759995620394657397971953268465676957254676871364775820004126233938	0.00000000000000000000000000021052564378050413800003273529607049610787298558848958011065063703304590654423
s__Odoribacter_splanchnicus	 0.405077667	 0.587691660	2079	0.5390	 0.495038402	 0.696616219	2104	0.4580	Healthy	0.6947122933923629561903112517029512673616409301757812500000000000000000000000000000000000000000000000000000	0.72120555881834280675946047267643734812736511230468750000000000000000000000000000000000000000000000000000
