ID	mean(D006973)	sd(D006973)	mean-rank(D006973)	occ-rate(D006973)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.111575786	 0.469655501	2106	0.42900	 0.154800204	 0.701954961	1987	0.350	D006973	0.160993679350038998432381731618079356849193572998046875	0.1980812285196814903631690185648039914667606353759766
s__Streptococcus_parasanguinis_D	 0.010997357	 0.044919984	1732	0.21400	 0.061157522	 0.302852499	2001	0.330	Healthy	0.001103366654840790038807907258444629405857995152473450	0.0018389444247346501369599902631080112769268453121185
c__Actinomycetia	 1.156911857	 3.322329235	1743	0.81400	 3.961714457	10.244408355	2001	0.784	Healthy	0.008852047094896450113443719942551979329437017440795898	0.0127621537871206482128716430679560289718210697174072
g__Dorea	 0.037662214	 0.108606096	1479	0.64300	 0.235560643	 0.642018190	2010	0.654	Healthy	0.000000041476237074664001891816295965187411098895609030	0.0000001203322927474819811240322117718015704213030403
s__Ruminococcus_H_sp003531055	 0.450102000	 1.499077231	1371	0.47900	 2.496539337	 5.039504331	2014	0.637	Healthy	0.000000000026209085525771000583818110197684093844866515	0.0000000001231827019711236972509488626941658376279243
g__Intestinibacter	 0.004358714	 0.015567245	1645	0.13600	 0.078302318	 0.389719335	2004	0.296	Healthy	0.000005961049743364109711229233828921891813479305710644	0.0000129708026823200536873379254410032501709792995825
s__Sutterella_wadsworthensis_A	 3.432980286	 8.618516451	2108	0.34300	 0.580855036	 1.553170709	1987	0.345	D006973	0.149684911228326000820487706732819788157939910888671875	0.1851366007297716442803192649080301634967327117919922
s__Bacteroides_salyersiae	 0.136510571	 0.388705844	2413	0.40000	 0.250071294	 0.903698518	1976	0.145	D006973	0.000000000001936206623799909925555349539948065936204036	0.0000000000119739093840257593028457863813687842707845
g__Faecalimonas	 0.053478071	 0.207995467	2221	0.22900	 0.092242056	 0.809252679	1983	0.107	D006973	0.000011249108637586699378698579243618382861313875764608	0.0000242526654113107762833056318951818752793769817799
s__Holdemanella_biformis	 0.033809429	 0.178370385	1761	0.12900	 0.331035657	 1.359377780	2000	0.230	Healthy	0.000967937849091167045595396345447625208180397748947144	0.0016364416873124046705734180306990310782566666603088
g__Eggerthella	 0.003529929	 0.012574144	2161	0.21400	 0.003593509	 0.023427775	1985	0.125	D006973	0.002188671826774500096812747784724706434644758701324463	0.0034752559411622132787278438570410799002274870872498
g__Odoribacter	 0.195957000	 0.420153977	1534	0.28600	 0.530504297	 0.973408104	2008	0.468	Healthy	0.000000184835934174479999522860951786940031382755478262	0.0000005110169944823858794767461842523115223002605489
f__Akkermansiaceae	 0.276688857	 1.360905436	1515	0.23600	 1.736764149	 5.405089479	2009	0.449	Healthy	0.000000039494966492367897173472349008072068698993462021	0.0000001160164640713306962927138001051563520604759105
s__Flavonifractor_sp000508885	 0.070472857	 0.212569198	2458	0.60000	 0.045649407	 0.212688496	1975	0.352	D006973	0.000000012949413610120599632823833917763534095968225301	0.0000000416864684709361743619882706684415252240683003
