ID	mean(D001172)	sd(D001172)	mean-rank(D001172)	occ-rate(D001172)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.149327763	 0.280410771	2534	0.6580	 0.154800204	 0.701954961	1948	0.350	D001172	0.000000177680501174150004816757451343856022418776774429716169834136962890625	0.0000013918305925308416558700040990825819164911081315949559211730957031250
s__Streptococcus_parasanguinis_D	 0.061234868	 0.308134687	1942	0.3550	 0.061157522	 0.302852499	1960	0.330	Healthy	0.871758216363610949350970713567221537232398986816406250000000000000000000000	0.8932315770473860938594157232728321105241775512695312500000000000000000000
c__Actinomycetia	 3.905948421	10.409377848	2216	0.9870	 3.961714457	10.244408355	1954	0.784	D001172	0.045170445610434699357238486072674277238547801971435546875000000000000000000	0.0804170812003951046564864668653171975165605545043945312500000000000000000
g__Dorea	 0.155736184	 0.226983641	2064	0.7500	 0.235560643	 0.642018190	1957	0.654	D001172	0.404266779437412016040553908169385977089405059814453125000000000000000000000	0.4948056935822490731702316679729847237467765808105468750000000000000000000
s__Ruminococcus_H_sp003531055	 1.688635132	 3.932763156	1932	0.8160	 2.496539337	 5.039504331	1960	0.637	Healthy	0.824393678167944954360280007676919922232627868652343750000000000000000000000	0.8648772962922636198257464457128662616014480590820312500000000000000000000
g__Intestinibacter	 0.081496053	 0.300197389	2539	0.6580	 0.078302318	 0.389719335	1948	0.296	D001172	0.000000028473254518934101012717834220527857169713570328895002603530883789062	0.0000002676485924779805521665256018426504169838153757154941558837890625000
s__Sutterella_wadsworthensis_A	 0.693194342	 2.090922552	1725	0.2110	 0.580855036	 1.553170709	1964	0.345	Healthy	0.030892046864987598303597948756760160904377698898315429687500000000000000000	0.0585454113973555290151296048861695453524589538574218750000000000000000000
s__Bacteroides_salyersiae	 0.218637500	 0.521434191	2365	0.3820	 0.250071294	 0.903698518	1951	0.145	D001172	0.000000371553107431464987364856276605418194947105803294107317924499511718750	0.0000025680876543057140187200845793391579263698076829314231872558593750000
g__Faecalimonas	 0.277746316	 0.978961305	2661	0.4740	 0.092242056	 0.809252679	1946	0.107	D001172	0.000000000000000000000053976034605327099514537069825320316456004890820155200	0.0000000000000000000021140613553753114309583751747898584536410601117530395
s__Holdemanella_biformis	 0.019855526	 0.074558962	1730	0.1320	 0.331035657	 1.359377780	1964	0.230	Healthy	0.015244095901962200281798409662314952583983540534973144531250000000000000000	0.0344457936246261239854327129705779952928423881530761718750000000000000000
g__Eggerthella	 0.007289605	 0.027551242	2325	0.3160	 0.003593509	 0.023427775	1952	0.125	D001172	0.000000989367072272154006240063930932571167886635521426796913146972656250000	0.0000061184542627356890373579480224552895606393576599657535552978515625000
g__Odoribacter	 0.452050395	 0.658258626	1935	0.5000	 0.530504297	 0.973408104	1960	0.468	Healthy	0.833349585174665952180816930194851011037826538085937500000000000000000000000	0.8703654010305298394101214398688171058893203735351562500000000000000000000
f__Akkermansiaceae	 0.600528947	 3.409485188	1674	0.3680	 1.736764149	 5.405089479	1965	0.449	Healthy	0.014807270314177599715432798177516815485432744026184082031250000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
s__Flavonifractor_sp000508885	 0.075059737	 0.154475655	2746	0.7500	 0.045649407	 0.212688496	1944	0.352	D001172	0.000000000001019233812417830096878962999436915332508030163083390107203740627	0.0000000000217745405380172792322605413134728154569974556409306387649849057
s__Haemophilus_D_sp001815355	 0.149327763	 0.280410771	2545	0.6580	 0.141721523	 0.675131089	1948	0.347	D001172	0.000000094853790727837904574686446815268148213817767100408673286437988281250	0.0000007960943150372109110860180739011049411146814236417412757873535156250
s__Streptococcus_sp004166885	 0.003623026	 0.013061084	2181	0.2370	 0.004852629	 0.029038420	1955	0.113	D001172	0.001904077232671490043855455631671702576568350195884704589843750000000000000	0.0058876072326026337652726816429549216991290450096130371093750000000000000
g__Methanobrevibacter_A	 0.022229342	 0.104395870	1587	0.0789	 0.598904812	 2.811485460	1967	0.264	Healthy	0.000172048938299625012518512257031488843495026230812072753906250000000000000	0.0006317421953189356368871254510111157287610694766044616699218750000000000
s__Bacteroides_sp900066265	 0.618145789	 1.216492632	2554	0.6180	 0.487841830	 2.219715635	1948	0.272	D001172	0.000000004649263093438460397285994478303386423512222336285049095749855041504	0.0000000475033403025234033438021987068300422407673977431841194629669189453
s__Odoribacter_splanchnicus	 0.452050395	 0.658258626	1955	0.5000	 0.495038402	 0.696616219	1960	0.458	Healthy	0.968693108797537005827393841173034161329269409179687500000000000000000000000	0.9720544270430859778997501052799634635448455810546875000000000000000000000
p__Verrucomicrobiota	 0.600528947	 3.409485188	1674	0.3680	 1.736766381	 5.405088852	1965	0.449	Healthy	0.014807270314177599715432798177516815485432744026184082031250000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
c__Negativicutes	 0.786749605	 1.289724952	1734	0.8420	 2.493522401	 4.629386408	1964	0.718	Healthy	0.076130210669255196642701832843158626928925514221191406250000000000000000000	0.1233834448777584164025356017191370483487844467163085937500000000000000000
f__Micrococcaceae	 0.002283553	 0.008281048	2112	0.1970	 0.006230493	 0.053635973	1956	0.111	D001172	0.030469396979700601180152119695776491425931453704833984375000000000000000000	0.0582210965639788288750189337861229432746767997741699218750000000000000000
