ID	mean(D014376)	sd(D014376)	mean-rank(D014376)	occ-rate(D014376)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.081729079	 0.317045363	1745	0.2500	 0.154800204	 0.701954961	1964	0.3500	Healthy	0.0496926253656925012713863055	0.0742244277614141079180143
s__Streptococcus_parasanguinis_D	 0.071732368	 0.127742933	2703	0.7240	 0.061157522	 0.302852499	1945	0.3300	D014376	0.0000000000063977648694506803	0.0000000000943670318243975
c__Actinomycetia	 5.185311579	14.068871868	2069	0.9210	 3.961714457	10.244408355	1957	0.7840	D014376	0.3932335204655300064935374849	0.4764443616466028097455876
g__Dorea	 0.066760395	 0.125640913	1516	0.5130	 0.235560643	 0.642018190	1968	0.6540	Healthy	0.0004183251486163419878214209	0.0009774726244896703251236
s__Ruminococcus_H_sp003531055	 0.541729474	 1.223900087	1250	0.2890	 2.496539337	 5.039504331	1974	0.6370	Healthy	0.0000000143128327260159007605	0.0000000700884883755515079
g__Intestinibacter	 0.013630395	 0.042152180	1907	0.3160	 0.078302318	 0.389719335	1961	0.2960	Healthy	0.6097752095147640494232632591	0.6918603338725207718695742
s__Sutterella_wadsworthensis_A	 0.237173421	 0.811098245	1539	0.1180	 0.580855036	 1.553170709	1968	0.3450	Healthy	0.0001069452860564420023032142	0.0002901044541301185056975
s__Bacteroides_salyersiae	 0.381688947	 1.005201791	2203	0.2760	 0.250071294	 0.903698518	1955	0.1450	D014376	0.0020858447365447300471397174	0.0042436151536599676231676
g__Faecalimonas	 0.089507237	 0.285790224	2329	0.3030	 0.092242056	 0.809252679	1952	0.1070	D014376	0.0000001358758538255090075967	0.0000005344450250470020471
s__Holdemanella_biformis	 0.052697895	 0.207533187	1748	0.1320	 0.331035657	 1.359377780	1964	0.2300	Healthy	0.0248806052924234986922780166	0.0388862440331916928148992
g__Eggerthella	 0.001945921	 0.006771542	2042	0.1710	 0.003593509	 0.023427775	1958	0.1250	D014376	0.2673385895515579813164208645	0.3466588304075147730642925
g__Odoribacter	 0.318264737	 0.664822356	1619	0.3160	 0.530504297	 0.973408104	1966	0.4680	Healthy	0.0040238955612498404287857845	0.0078482591111980349457555
f__Akkermansiaceae	 0.036986579	 0.240531080	1232	0.0921	 1.736764149	 5.405089479	1974	0.4490	Healthy	0.0000000004769169876344779725	0.0000000040197288957763143
s__Flavonifractor_sp000508885	 0.073327895	 0.161863269	2548	0.6320	 0.045649407	 0.212688496	1948	0.3520	D014376	0.0000000882562901219720953281	0.0000003788171097165494225
s__Haemophilus_D_sp001815355	 0.060488158	 0.219245915	1750	0.2500	 0.141721523	 0.675131089	1964	0.3470	Healthy	0.0543625667039250998202604137	0.0801847858882895336840591
s__Streptococcus_sp004166885	 0.008514079	 0.022093645	2510	0.4080	 0.004852629	 0.029038420	1949	0.1130	D014376	0.0000000000000259464041475878	0.0000000000010205585631385
g__Methanobrevibacter_A	 0.094215000	 0.507382410	1582	0.0658	 0.598904812	 2.811485460	1967	0.2640	Healthy	0.0001439316099284279962255972	0.0003575564204537790284795
s__Bacteroides_sp900066265	 0.721228026	 1.811745751	2170	0.3820	 0.487841830	 2.219715635	1955	0.2720	D014376	0.0369653441483406980383463747	0.0559219308910795173672703
s__Odoribacter_splanchnicus	 0.318264737	 0.664822356	1639	0.3160	 0.495038402	 0.696616219	1966	0.4580	Healthy	0.0064971946670600196072076216	0.0117674874894590861945654
p__Verrucomicrobiota	 0.036986579	 0.240531080	1232	0.0921	 1.736766381	 5.405088852	1974	0.4490	Healthy	0.0000000004769169876344779725	0.0000000040197288957763143
c__Negativicutes	 1.788726579	 3.299163379	1868	0.8290	 2.493522401	 4.629386408	1961	0.7180	Healthy	0.4702063969409480126415701307	0.5548435483903185749809950
f__Micrococcaceae	 0.009281447	 0.048195307	2480	0.3950	 0.006230493	 0.053635973	1949	0.1110	D014376	0.0000000000003200948492107230	0.0000000000094427980517163
c__Methanobacteria	 0.094215000	 0.507382410	1579	0.0658	 0.611987752	 2.870329394	1967	0.2660	Healthy	0.0001298398644967229884072957	0.0003294861077551250092520
o__Coriobacteriales	 0.247517500	 0.500982206	1646	0.7240	 0.553328816	 1.269727188	1966	0.7240	Healthy	0.0138135148717230000353639596	0.0231204929767845970833839
g__Clostridium_Q	 0.043029474	 0.203879236	2084	0.2890	 0.050259248	 0.315029121	1957	0.2210	D014376	0.1851836887892260030685775973	0.2526205234350135109266944
s__Eisenbergiella_tayi	 0.052532632	 0.298950153	1948	0.1710	 0.037709409	 0.500363293	1960	0.1740	Healthy	0.8918258297134620260493420574	0.9150908513581611503084901
s__Streptococcus_pseudopneumoniae_O	 0.005042895	 0.011119086	2577	0.4210	 0.002776860	 0.019111644	1947	0.0937	D014376	0.0000000000000000000284333924	0.0000000000000000067102806
s__Eggerthella_lenta	 0.001945921	 0.006771542	2042	0.1710	 0.003593509	 0.023427775	1958	0.1250	D014376	0.2673385895515579813164208645	0.3466588304075147730642925
s__Enterocloster_clostridioformis_A	 0.054045658	 0.271329689	2173	0.2370	 0.063479196	 0.428860695	1955	0.1220	D014376	0.0036813041267165901720970211	0.0072398981158759605561426
g__Butyrivibrio_A	 0.335020263	 2.920506435	1755	0.0263	 1.673014612	 6.926747590	1964	0.1320	Healthy	0.0065319528013522898043929921	0.0117674874894590861945654
s__Enterocloster_sp900540675	 0.820677105	 2.366502479	2546	0.6450	 0.188122197	 0.789210638	1948	0.3770	D014376	0.0000001795768770982520079942	0.0000006947564425440569576
c__Desulfovibrionia	 0.044650000	 0.125577138	1678	0.4340	 0.108028816	 0.265103611	1965	0.5130	Healthy	0.0198429711688562007698699574	0.0322961461782762943029113
p__Firmicutes_A	12.955693947	12.056051038	1273	1.0000	23.223394464	17.701741247	1973	0.9910	Healthy	0.0000000898888056954524035524	0.0000003788171097165494225
s__Bariatricus_comes	 0.299054211	 0.714760518	1787	0.5390	 0.397000767	 0.826898970	1963	0.6220	Healthy	0.1679840891215330089814017356	0.2318376902496011027210443
s__Phocaeicola_sp900554435	 1.369351053	 4.291907538	1862	0.2760	 1.129814679	 3.256719173	1961	0.3250	Healthy	0.3624519595808510241674582630	0.4549928854312810244664433
s__Intestinibacter_bartlettii	 0.013630395	 0.042152180	1907	0.3160	 0.078302318	 0.389719335	1961	0.2960	Healthy	0.6097752095147640494232632591	0.6918603338725207718695742
s__Phytobacter_ursingii	 2.443721974	 4.741398934	2828	0.9340	 1.824199246	 7.394124292	1942	0.5370	D014376	0.0000000000012660618410459100	0.0000000000271627813169850
g__Bariatricus	 0.299054211	 0.714760518	1787	0.5390	 0.397000767	 0.826898970	1963	0.6220	Healthy	0.1679840891215330089814017356	0.2318376902496011027210443
o__Lachnospirales	 6.815530658	 8.381833890	1253	0.9870	14.551268578	13.714158706	1973	0.9840	Healthy	0.0000000382813462723456977752	0.0000001737384176975689223
f__Barnesiellaceae	 0.333267895	 0.908073801	1251	0.3030	 1.508206051	 2.517059033	1974	0.5990	Healthy	0.0000000114095985394290994673	0.0000000622284402607436223
g__Pseudoflavonifractor	 0.000146447	 0.000844412	1687	0.0395	 0.004203391	 0.015996705	1965	0.1770	Healthy	0.0013503449611028200093298945	0.0028655543711018248084765
c__Clostridia	12.955693947	12.056051038	1273	1.0000	23.223330374	17.701676161	1973	0.9910	Healthy	0.0000000898888056954524035524	0.0000003788171097165494225
