ID	mean(D008545)	sd(D008545)	mean-rank(D008545)	occ-rate(D008545)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.030720345	 0.135805183	1684	0.2300	 0.154800204	 0.701954961	1971	0.3500	Healthy	0.00589352984647073009638607032911750138737261295318604	0.010546316567368674635418734908398619154468178749084
s__Streptococcus_parasanguinis_D	 0.456143563	 1.050763293	3008	0.7700	 0.061157522	 0.302852499	1941	0.3300	D008545	0.00000000000000000000000087601044466110399948240435983	0.000000000000000000000019258724703721346121975445307
c__Actinomycetia	 5.277088851	 9.875885326	2212	0.8620	 3.961714457	10.244408355	1959	0.7840	D008545	0.03906881444807139974750853639307024423032999038696289	0.057397394065685149178168700245805666781961917877197
g__Dorea	 1.010372529	 1.079535109	3176	0.9200	 0.235560643	 0.642018190	1938	0.6540	D008545	0.00000000000000000000000089010912496191091971791702454	0.000000000000000000000019258724703721346121975445307
s__Ruminococcus_H_sp003531055	 7.749418276	12.184831109	2219	0.6670	 2.496539337	 5.039504331	1959	0.6370	D008545	0.03015696956069719922299832148837595013901591300964355	0.045426321236999578356829943004413507878780364990234
g__Intestinibacter	 0.378168966	 1.306654164	2575	0.5860	 0.078302318	 0.389719335	1951	0.2960	D008545	0.00000000043987777230954599442945022203248391090557590	0.000000001774422200163931313582877379606082129948064
s__Sutterella_wadsworthensis_A	 0.065744828	 0.308099124	1466	0.0920	 0.580855036	 1.553170709	1976	0.3450	Healthy	0.00000085106184827896795094289003266729842778204329079	0.000002355264184772027563006787168053968173353496240
s__Bacteroides_salyersiae	 0.031325862	 0.173632397	1867	0.1030	 0.250071294	 0.903698518	1967	0.1450	Healthy	0.18264571587325501011989103972155135124921798706054688	0.225231504548366268103620768670225515961647033691406
g__Faecalimonas	 0.633142759	 2.330676372	2591	0.4250	 0.092242056	 0.809252679	1951	0.1070	D008545	0.00000000000000000000469652514895335007076389385966616	0.000000000000000000048598825454386836395489999078981
s__Holdemanella_biformis	 0.507798506	 1.625290538	1947	0.2070	 0.331035657	 1.359377780	1965	0.2300	Healthy	0.83673629770820900919403584339306689798831939697265625	0.877282990548694852073197125719161704182624816894531
g__Eggerthella	 0.070921609	 0.291791891	2974	0.6210	 0.003593509	 0.023427775	1942	0.1250	D008545	0.00000000000000000000000000000000000000000000449597333	0.000000000000000000000000000000000000000000267510413
g__Odoribacter	 0.306120115	 0.636655726	1654	0.3790	 0.530504297	 0.973408104	1972	0.4680	Healthy	0.00497599729862254012285882609489817696157842874526978	0.009040361504367667652704021463705430505797266960144
f__Akkermansiaceae	 2.411695517	 6.074571913	2223	0.6320	 1.736764149	 5.405089479	1959	0.4490	D008545	0.01916905753890910113490519961487734690308570861816406	0.030213481418942821771222995153038937132805585861206
s__Flavonifractor_sp000508885	 0.039161839	 0.091027495	2267	0.4940	 0.045649407	 0.212688496	1958	0.3520	D008545	0.00333044426009369018762407144151893589878454804420471	0.006241304991356679508773819264888516045175492763519
s__Haemophilus_D_sp001815355	 0.030720345	 0.135805183	1690	0.2300	 0.141721523	 0.675131089	1971	0.3470	Healthy	0.00704452601678672019058780051636858843266963958740234	0.012237935707994449657798341490888560656458139419556
s__Streptococcus_sp004166885	 0.008922414	 0.033853966	2122	0.1950	 0.004852629	 0.029038420	1961	0.1130	D008545	0.01852527075468700032412350253707700176164507865905762	0.030213481418942821771222995153038937132805585861206
g__Methanobrevibacter_A	 1.080152644	 1.980551824	2274	0.3790	 0.598904812	 2.811485460	1958	0.2640	D008545	0.00095283691935439597964913049921165111300069838762283	0.001971958146142141141132775317146297311410307884216
s__Bacteroides_sp900066265	 0.153021954	 0.492571556	1867	0.2410	 0.487841830	 2.219715635	1967	0.2720	Healthy	0.29554782794168599213691095428657718002796173095703125	0.351701915250606289564672124470234848558902740478516
