ID	mean(D001943)	sd(D001943)	mean-rank(D001943)	occ-rate(D001943)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.463588872	 0.969603048	2981	0.83500	 0.154800204	 0.701954961	1954	0.3500	D001943	0.00000000000000000000000000000006209499313612019824608656727230343013866640	0.00000000000000000000000000000122882241882230657785954169347252238045117
s__Streptococcus_parasanguinis_D	 0.084570902	 0.323372259	2504	0.64700	 0.061157522	 0.302852499	1970	0.3300	D001943	0.00000000040914562321130700060843876404855726930387405104738718364387750626	0.00000000153267249329949914846551207054390145168021319932449841871857643
c__Actinomycetia	 0.695054286	 1.753118772	1573	0.88000	 3.961714457	10.244408355	2002	0.7840	Healthy	0.00001979533988528009999866008605806655396008864045143127441406250000000000	0.00004346816383723429099393553709518300820491276681423187255859375000000
g__Dorea	 0.132563308	 0.174357544	2165	0.85000	 0.235560643	 0.642018190	1982	0.6540	D001943	0.06513848012498610340337279467348707839846611022949218750000000000000000000	0.08540378505275955656195208121062023565173149108886718750000000000000000
s__Ruminococcus_H_sp003531055	 1.302647970	 2.898598739	1690	0.56400	 2.496539337	 5.039504331	1998	0.6370	Healthy	0.00180371625308804002171814140353944821981713175773620605468750000000000000	0.00287619618735660432379264150881681416649371385574340820312500000000000
g__Intestinibacter	 0.056072406	 0.123420502	2634	0.70700	 0.078302318	 0.389719335	1966	0.2960	D001943	0.00000000000000074361891254183599617193214416945512172270722978453805218635	0.00000000000000398850143999712042378295589814873938816676022731111395103
s__Sutterella_wadsworthensis_A	 0.307138271	 1.226307469	1539	0.09770	 0.580855036	 1.553170709	2004	0.3450	Healthy	0.00000004793218169387459721681018966904508360471481864806264638900756835938	0.00000015711103999658894136801253176710657655235081620048731565475463867
s__Bacteroides_salyersiae	 0.297907744	 0.722462409	2446	0.40600	 0.250071294	 0.903698518	1972	0.1450	D001943	0.00000000000008335912783717609579834863654886540257392749109222052084078314	0.00000000000034513603806269407090408662714694056419806322821841604309157
g__Faecalimonas	 0.363516466	 1.168798681	2581	0.41400	 0.092242056	 0.809252679	1967	0.1070	D001943	0.00000000000000000000000000253006431555723016626843779245690796479194017856	0.00000000000000000000000002714068993052301470655182733753037825311796191
s__Holdemanella_biformis	 0.201481429	 0.707005150	1973	0.23300	 0.331035657	 1.359377780	1989	0.2300	Healthy	0.83572832602854496553135277281398884952068328857421875000000000000000000000	0.87658615530105166158136853482574224472045898437500000000000000000000000
g__Eggerthella	 0.007348421	 0.018677669	2730	0.52600	 0.003593509	 0.023427775	1962	0.1250	D001943	0.00000000000000000000000000000000000142097624410048996438938732230815503515	0.00000000000000000000000000000000004191879920096445136024611310627604134
g__Odoribacter	 1.036936391	 1.663329148	2333	0.58600	 0.530504297	 0.973408104	1976	0.4680	D001943	0.00013346437482340199305944072882823547843145206570625305175781250000000000	0.00024416738339785171033394228778945489466423168778419494628906250000000
f__Akkermansiaceae	 0.470841955	 2.025877741	1635	0.33800	 1.736764149	 5.405089479	2000	0.4490	Healthy	0.00007558515079443889534728528989404594540246762335300445556640625000000000	0.00014385560957651274504968952339112320260028354823589324951171875000000
s__Flavonifractor_sp000508885	 0.057863008	 0.216068335	2674	0.75900	 0.045649407	 0.212688496	1964	0.3520	D001943	0.00000000000000042821880655481999777411922845863604910469267733966192146511	0.00000000000000250135272379444246302273357804640246246220109359315042497
s__Haemophilus_D_sp001815355	 0.461086541	 0.968008592	2994	0.83500	 0.141721523	 0.675131089	1953	0.3470	D001943	0.00000000000000000000000000000000831283558129340942202624852982570246411753	0.00000000000000000000000000000019618291971852448042343248199098163302938
s__Streptococcus_sp004166885	 0.016146165	 0.030655035	2967	0.63200	 0.004852629	 0.029038420	1954	0.1130	D001943	0.00000000000000000000000000000000000000000000000000000000000000002412331894	0.00000000000000000000000000000000000000000000000000000000000000189770109
g__Methanobrevibacter_A	 0.009216992	 0.040722829	1603	0.07520	 0.598904812	 2.811485460	2001	0.2640	Healthy	0.00000032280577499044000558915874267429391153427786775864660739898681640625	0.00000087565704480165333389071313091589487953569914679974317550659179688
s__Bacteroides_sp900066265	 0.873873383	 2.749319147	2463	0.54900	 0.487841830	 2.219715635	1972	0.2720	D001943	0.00000000094259601898525503058162884357368271892596567340660840272903442383	0.00000000332018896239582380709671979607689601410314139684487599879503250
s__Odoribacter_splanchnicus	 1.036936391	 1.663329148	2353	0.58600	 0.495038402	 0.696616219	1975	0.4580	D001943	0.00004910585159977919799062853756232982505025574937462806701660156250000000	0.00010077374763085123572300960681502601801184937357902526855468750000000
p__Verrucomicrobiota	 0.470841955	 2.025877741	1635	0.33800	 1.736766381	 5.405088852	2000	0.4490	Healthy	0.00007558515079443889534728528989404594540246762335300445556640625000000000	0.00014385560957651274504968952339112320260028354823589324951171875000000
c__Negativicutes	 1.054884887	 2.314895754	1848	0.93200	 2.493522401	 4.629386408	1993	0.7180	Healthy	0.14739516782906000869068918746052077040076255798339843750000000000000000000	0.17822944472174609420456192765414016321301460266113281250000000000000000
f__Micrococcaceae	 0.004314586	 0.013813751	2294	0.27800	 0.006230493	 0.053635973	1977	0.1110	D001943	0.00000002011046272840039897459080598003666739970185517449863255023956298828	0.00000006684604512538724632219260890844680922384668519953265786170959473
c__Methanobacteria	 0.010281053	 0.044768655	1601	0.07520	 0.611987752	 2.870329394	2001	0.2660	Healthy	0.00000029943454196693902075751634456191041522288287524133920669555664062500	0.00000083137119887291299728809693472819652981797844404354691505432128906
o__Coriobacteriales	 0.140760075	 0.208948406	1737	0.92500	 0.553328816	 1.269727188	1997	0.7240	Healthy	0.00963747324871922980693561555654014227911829948425292968750000000000000000	0.01395364224967937660792927090369630604982376098632812500000000000000000
g__Clostridium_Q	 0.066103534	 0.149471075	2728	0.62400	 0.050259248	 0.315029121	1962	0.2210	D001943	0.00000000000000000000000256580347130483987109554771459770511104154536268063	0.00000000000000000000002328960073953623820828853603225404506291066610718
s__Eisenbergiella_tayi	 0.247381805	 2.076319670	2261	0.33100	 0.037709409	 0.500363293	1979	0.1740	D001943	0.00003048959487072999891606878142269465570279862731695175170898437500000000	0.00006367738397780779518141114348139808498672209680080413818359375000000
s__Streptococcus_pseudopneumoniae_O	 0.011402406	 0.042333474	2880	0.56400	 0.002776860	 0.019111644	1957	0.0937	D001943	0.00000000000000000000000000000000000000000000000000000000000000172405279942	0.00000000000000000000000000000000000000000000000000000000000010171911517
