ID	mean(D000236)	sd(D000236)	mean-rank(D000236)	occ-rate(D000236)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.077598632	 0.361200727	1823	0.2550	 0.154800204	 0.701954961	2039	0.3500	Healthy	0.0021030675885349500719989634944795398041605949401855468750000	0.00389638103612289198041107596282017766498029232025146484375
s__Streptococcus_parasanguinis_D	 0.296056604	 0.884234913	2300	0.4290	 0.061157522	 0.302852499	2012	0.3300	D000236	0.0000340574018402297002197642861176518636057153344154357910156	0.00008221938424055451485016055013232971759862266480922698975
c__Actinomycetia	 5.185185755	 9.859636419	2213	0.8250	 3.961714457	10.244408355	2017	0.7840	D000236	0.0174265197254241006874497799117307295091450214385986328125000	0.02619457996463119692220899992207705508917570114135742187500
g__Dorea	 0.615762123	 0.772710205	2905	0.8580	 0.235560643	 0.642018190	1979	0.6540	D000236	0.0000000000000000000000000000029006683000635800305764827856240	0.00000000000000000000000000004621731491434637811993370853847
s__Ruminococcus_H_sp003531055	 3.302576321	 5.582652712	2203	0.7080	 2.496539337	 5.039504331	2018	0.6370	D000236	0.0215994121187898999170151626003644196316599845886230468750000	0.03128642119024718781794547339814016595482826232910156250000
g__Intestinibacter	 0.088409575	 0.224887878	2094	0.3160	 0.078302318	 0.389719335	2024	0.2960	D000236	0.2927879796656679967092884453450096771121025085449218750000000	0.33642464971199348422459252105909399688243865966796875000000
s__Sutterella_wadsworthensis_A	 0.110545943	 0.351614622	1642	0.1510	 0.580855036	 1.553170709	2049	0.3450	Healthy	0.0000000044751344670294503784028506407962483271134601636731531	0.00000001465146763863066650000481803495580579443924307270208
s__Bacteroides_salyersiae	 0.039240283	 0.140307494	1997	0.1420	 0.250071294	 0.903698518	2029	0.1450	Healthy	0.5186809839068520222582492351648397743701934814453125000000000	0.55242790769065486244926432846114039421081542968750000000000
g__Faecalimonas	 0.053924481	 0.271466270	2062	0.1270	 0.092242056	 0.809252679	2026	0.1070	D000236	0.4114480874743650096192482124024536460638046264648437500000000	0.45108299498336346111670991376740857958793640136718750000000
s__Holdemanella_biformis	 0.346684198	 1.018447050	2051	0.2410	 0.331035657	 1.359377780	2026	0.2300	D000236	0.6784351623101959605222077698272187262773513793945312500000000	0.70806115193072860503065157899982295930385589599609375000000
g__Eggerthella	 0.005411274	 0.031089896	1997	0.1080	 0.003593509	 0.023427775	2029	0.1250	Healthy	0.5030574722355769523574053891934454441070556640625000000000000	0.54157989128064365491610487879370339214801788330078125000000
g__Odoribacter	 0.161231981	 0.313113341	1523	0.2640	 0.530504297	 0.973408104	2055	0.4680	Healthy	0.0000000000021164955557070700065542848749137100133541067314980	0.00000000000872142134162051315638660682777076127783488779244
f__Akkermansiaceae	 1.622212594	 4.642281859	2245	0.5800	 1.736764149	 5.405089479	2015	0.4490	D000236	0.0023934182793211200741823052595691478927619755268096923828125	0.00420791762492744077922557366377986909355968236923217773438
s__Flavonifractor_sp000508885	 0.006435094	 0.041707540	1656	0.1890	 0.045649407	 0.212688496	2048	0.3520	Healthy	0.0000000205634248020744002198934762210350002398229207756230608	0.00000006382673412591923729936959795369655346064519108040258
s__Haemophilus_D_sp001815355	 0.077598632	 0.361200727	1830	0.2550	 0.141721523	 0.675131089	2038	0.3470	Healthy	0.0029074974847791198312441096618385927285999059677124023437500	0.00507220364132999687600822369404340861365199089050292968750
s__Streptococcus_sp004166885	 0.031310094	 0.168281168	2321	0.2590	 0.004852629	 0.029038420	2011	0.1130	D000236	0.0000000000342706898318285972450157851273717241058491822514043	0.00000000012601069030472360265957079254208177826468428861517
g__Methanobrevibacter_A	 0.821044057	 2.118209978	2346	0.4150	 0.598904812	 2.811485460	2010	0.2640	D000236	0.0000002082180467607049905851468365319822950709749420639127493	0.00000060687942897327429601700074512926619263453176245093346
s__Bacteroides_sp900066265	 0.148392453	 0.428747116	1972	0.2590	 0.487841830	 2.219715635	2031	0.2720	Healthy	0.3677565687772840208324964805797208100557327270507812500000000	0.41264704196136564595676077260577585548162460327148437500000
s__Odoribacter_splanchnicus	 0.161231981	 0.313113341	1543	0.2640	 0.495038402	 0.696616219	2054	0.4580	Healthy	0.0000000000116028739343637003463876202788279126069254099107297	0.00000000004401725190972895622588191425366462971452419239426
p__Verrucomicrobiota	 1.622212594	 4.642281859	2245	0.5800	 1.736766381	 5.405088852	2015	0.4490	D000236	0.0023944635857327698988394892865017027361318469047546386718750	0.00420791762492744077922557366377986909355968236923217773438
c__Negativicutes	 2.742367075	 4.832658232	2017	0.7080	 2.493522401	 4.629386408	2028	0.7180	Healthy	0.8878595989356550255422462214482948184013366699218750000000000	0.89914594976958284178181202150881290435791015625000000000000
f__Micrococcaceae	 0.014475236	 0.048532753	2272	0.2360	 0.006230493	 0.053635973	2014	0.1110	D000236	0.0000000219750402379786010297760072938755282478950903168879449	0.00000006733377713944725679395217907488579989205845777178183
c__Methanobacteria	 0.837407217	 2.144626850	2343	0.4150	 0.611987752	 2.870329394	2010	0.2660	D000236	0.0000002818095074654110063325403168210669946347479708492755890	0.00000077479816656098207984650983251584399624789512017741799
o__Coriobacteriales	 2.009307830	 5.962844772	2820	0.8730	 0.553328816	 1.269727188	1984	0.7240	D000236	0.0000000000000000000000015439838009432600328956607391540479891	0.00000000000000000000001190361704598190876578361024953330565
g__Clostridium_Q	 0.010784623	 0.066546044	1841	0.1370	 0.050259248	 0.315029121	2038	0.2210	Healthy	0.0009774375075575299134239548592972823826130479574203491210938	0.00188393197021169086537162318251148462877608835697174072266
s__Eisenbergiella_tayi	 0.007316509	 0.027024936	1999	0.1600	 0.037709409	 0.500363293	2029	0.1740	Healthy	0.5782345532796360210170405480312183499336242675781250000000000	0.61149583289306641553650933929020538926124572753906250000000
s__Eggerthella_lenta	 0.005411274	 0.031089896	1997	0.1080	 0.003593509	 0.023427775	2029	0.1250	Healthy	0.5030574722355769523574053891934454441070556640625000000000000	0.54157989128064365491610487879370339214801788330078125000000
s__Enterocloster_clostridioformis_A	 0.003260660	 0.023662591	1913	0.0660	 0.063479196	 0.428860695	2034	0.1220	Healthy	0.0094055621142000202239419337502113194204866886138916015625000	0.01498619563529203155272107039763795910403132438659667968750
g__Butyrivibrio_A	 2.597539104	 6.165269256	2426	0.3490	 1.673014612	 6.926747590	2005	0.1320	D000236	0.0000000000000000642812031934628951326714132873250723455591928	0.00000000000000034140461251639178383788879611330922778274899
s__Enterocloster_sp900540675	 0.066865613	 0.237377607	1814	0.2780	 0.188122197	 0.789210638	2039	0.3770	Healthy	0.0016749854502363899829558979703847398923244327306747436523438	0.00315213797327950533480600547875383199425414204597473144531
s__Catenibacterium_mitsuokai	 0.122667877	 0.416580180	2123	0.1510	 0.162183230	 0.963202602	2022	0.1000	D000236	0.0212211710193822983283595817738387268036603927612304687500000	0.03111570474621085449773438824649929301813244819641113281250
c__Desulfovibrionia	 0.337794575	 1.811827712	1862	0.4390	 0.108028816	 0.265103611	2037	0.5130	Healthy	0.0241122369096125992171675278541442821733653545379638671875000	0.03409955397276574762255307859959430061280727386474609375000
p__Firmicutes_A	40.781941085	15.388756333	3092	1.0000	23.223394464	17.701741247	1969	0.9910	D000236	0.0000000000000000000000000000000000000000036694115412843900868	0.00000000000000000000000000000000000000016129848074810802477
s__Bariatricus_comes	 1.532880330	 1.487280409	3143	0.8820	 0.397000767	 0.826898970	1966	0.6220	D000236	0.0000000000000000000000000000000000000000000000024682482039495	0.00000000000000000000000000000000000000000000019663710691465
s__Phocaeicola_sp900554435	 0.849286509	 1.415154055	2323	0.5090	 1.129814679	 3.256719173	2011	0.3250	D000236	0.0000070434968412004396155984622951429230397479841485619544983	0.00001771995521102005097702387914626598330869455821812152863
s__Intestinibacter_bartlettii	 0.088409575	 0.224887878	2094	0.3160	 0.078302318	 0.389719335	2024	0.2960	D000236	0.2927879796656679967092884453450096771121025085449218750000000	0.33642464971199348422459252105909399688243865966796875000000
s__Phytobacter_ursingii	 0.563209387	 0.951590661	2178	0.6040	 1.824199246	 7.394124292	2019	0.5370	D000236	0.0427853054221479997543120532554894452914595603942871093750000	0.05557439128202919936816428503334464039653539657592773437500
g__Bariatricus	 1.532880330	 1.487280409	3143	0.8820	 0.397000767	 0.826898970	1966	0.6220	D000236	0.0000000000000000000000000000000000000000000000024682482039495	0.00000000000000000000000000000000000000000000019663710691465
o__Lachnospirales	27.467774104	12.610610931	3091	1.0000	14.551268578	13.714158706	1969	0.9840	D000236	0.0000000000000000000000000000000000000000047242232855094399281	0.00000000000000000000000000000000000000016129848074810802477
f__Barnesiellaceae	 0.737147075	 0.854263924	1962	0.7310	 1.508206051	 2.517059033	2031	0.5990	Healthy	0.3849802801688980147254426356084877625107765197753906250000000	0.42750594293961352576616263831965625286102294921875000000000
g__Pseudoflavonifractor	 0.003694434	 0.016251656	1917	0.1180	 0.004203391	 0.015996705	2034	0.1770	Healthy	0.0323666923968269001909980886466655647382140159606933593750000	0.04345864878000915698663675357238389551639556884765625000000
c__Clostridia	40.781941085	15.388756333	3092	1.0000	23.223330374	17.701676161	1969	0.9910	D000236	0.0000000000000000000000000000000000000000036694115412843900868	0.00000000000000000000000000000000000000016129848074810802477
g__Coprobacter	 0.015472075	 0.036161602	1898	0.2550	 0.052737915	 0.192430053	2035	0.3000	Healthy	0.0400714070279969969412547925458056852221488952636718750000000	0.05262124329500704467132976560606039129197597503662109375000
g__Desulfovibrio	 0.304157972	 1.795133159	2157	0.2260	 0.048069845	 0.167655099	2020	0.1560	D000236	0.0093322970312315206564690583945775870233774185180664062500000	0.01496925496955928483466813361246749991551041603088378906250
s__Bifidobacterium_sp002742445	 0.126163443	 0.468130070	2140	0.1650	 0.112010165	 0.986537921	2021	0.1120	D000236	0.0095556347691197907751048390423420642036944627761840820312500	0.01512448152198430512127558245083491783589124679565429687500
s__Dorea_formicigenerans	 0.612999104	 0.770495753	2926	0.8580	 0.230902277	 0.640965238	1978	0.6250	D000236	0.0000000000000000000000000000000549726190157756983383936125404	0.00000000000000000000000000000093846113891217091980117227664
s__Phascolarctobacterium_faecium	 0.745377123	 1.523488977	2278	0.2780	 0.447800929	 1.876822875	2014	0.1550	D000236	0.0000005818070343807150326237952187025115335927694104611873627	0.00000151143349148903159996355609340223935532776522450149059
s__Parabacteroides_johnsonii	 0.109423726	 0.533775077	2030	0.1840	 0.232944834	 1.555922608	2027	0.1800	D000236	0.9666090763233300409140724696044344455003738403320312500000000	0.97159782515769954613915615482255816459655761718750000000000
s__Phocaeicola_vulgatus	 2.740619387	 3.498343365	2081	0.9290	 3.702001189	 5.769024413	2025	0.8070	D000236	0.4927612324086360073849277796398382633924484252929687500000000	0.53776225819937906180712161585688591003417968750000000000000
g__Collinsella	 1.910245708	 5.972210412	2639	0.7450	 0.495112134	 1.227883458	1994	0.6280	D000236	0.0000000000000011019014949109900088463983667369438475781357389	0.00000000000000547275296314948919416839550956045862221136444
s__Alistipes_senegalensis	 0.009995189	 0.027158903	1835	0.2970	 0.058745903	 0.200880418	2038	0.3620	Healthy	0.0042311923666121797893424627545755356550216674804687500000000	0.00732793460594428208709771865869697649031877517700195312500
o__Lactobacillales	 3.976774528	10.492667341	2812	0.8020	 0.792856010	 2.904007156	1984	0.6700	D000236	0.0000000000000000000000020103954639593199356900139662412665266	0.00000000000000000000001501514112144616981689151917120563943
s__Streptococcus_sp001556435	 1.123728113	 3.231333108	2669	0.6980	 0.244709535	 1.253092855	1992	0.5040	D000236	0.0000000000000000030954425145868498839730705522889924353070051	0.00000000000000001946870423648045107259187705564561529936217
s__Alistipes_A_indistinctus	 0.047931321	 0.225928057	1682	0.2360	 0.096367493	 0.383965240	2047	0.3950	Healthy	0.0000004681347172969690186230152118690428508784862060565501451	0.00000124315774926639541854206036375352084633050253614783287
