ID	mean(D001528)	sd(D001528)	mean-rank(D001528)	occ-rate(D001528)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.196894545	 0.641478132	2028	0.4090	 0.154800204	 0.701954961	1932	0.350	D001528	0.63688866337662097816263440109	0.73728490587933959155009233655
s__Streptococcus_parasanguinis_D	 0.016160000	 0.051147266	1752	0.2730	 0.061157522	 0.302852499	1934	0.330	Healthy	0.36212637854082002641931126163	0.51322241776422494741183299993
c__Actinomycetia	 1.914498182	 4.602455295	1789	0.9090	 3.961714457	10.244408355	1933	0.784	Healthy	0.54189709355761295217490669529	0.67777593069258279534494704421
g__Dorea	 0.008859545	 0.013694364	1172	0.5450	 0.235560643	 0.642018190	1937	0.654	Healthy	0.00105270333395116998803642261	0.00634321239688525467803614788
s__Ruminococcus_H_sp003531055	 0.728660909	 1.273447191	1784	0.8180	 2.496539337	 5.039504331	1933	0.637	Healthy	0.51984631818219795285074269486	0.65679507942374470985669177026
g__Intestinibacter	 0.000000000	 0.000000000	1364	0.0000	 0.078302318	 0.389719335	1936	0.296	Healthy	0.00293170629284057997904211490	0.01172270714768293420338096666
s__Sutterella_wadsworthensis_A	 2.961277273	 6.794958224	2034	0.4090	 0.580855036	 1.553170709	1932	0.345	D001528	0.61303213246788201828962883155	0.72031275564976138259254412333
s__Bacteroides_salyersiae	 0.114737273	 0.339295213	2292	0.3640	 0.250071294	 0.903698518	1930	0.145	D001528	0.01370471669468029986271861986	0.03788951086176318289178155396
g__Faecalimonas	 0.027178636	 0.068633047	2073	0.1820	 0.092242056	 0.809252679	1932	0.107	D001528	0.27159010584707798940939937893	0.41989259785567978333631344867
s__Holdemanella_biformis	 0.004452273	 0.015564486	1764	0.1820	 0.331035657	 1.359377780	1933	0.230	Healthy	0.33542701161734400638891884228	0.49265842331297399203648978983
g__Eggerthella	 0.002368636	 0.005406227	2280	0.3180	 0.003593509	 0.023427775	1931	0.125	D001528	0.01106841683639210073553105218	0.03292503742471068056696381632
g__Odoribacter	 0.520620909	 0.894742308	1947	0.5450	 0.530504297	 0.973408104	1932	0.468	D001528	0.94671425380477502997678129759	0.95895624846604377022885046244
f__Akkermansiaceae	 0.057818636	 0.116331294	1635	0.4090	 1.736764149	 5.405089479	1934	0.449	Healthy	0.16955173095622499968015972627	0.28484374146747026834702865017
s__Flavonifractor_sp000508885	 0.078270909	 0.152145897	2804	0.8180	 0.045649407	 0.212688496	1928	0.352	D001528	0.00001730580899072309950426259	0.00021404553225368044854816374
s__Haemophilus_D_sp001815355	 0.196894545	 0.641478132	2036	0.4090	 0.141721523	 0.675131089	1932	0.347	D001528	0.60729316410583800145417399108	0.71715524404458252938354689832
