ID	mean(D011236)	sd(D011236)	mean-rank(D011236)	occ-rate(D011236)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.5780396	 2.740205827	1670	0.20	 0.154800204	 0.701954961	1936	0.350	Healthy	0.163218531874119998637	0.251151305773109013
s__Streptococcus_parasanguinis_D	 0.1350312	 0.530990172	2542	0.68	 0.061157522	 0.302852499	1930	0.330	D011236	0.001114779337697190077	0.004656967020317489
c__Actinomycetia	 0.7945072	 1.643265602	1359	0.64	 3.961714457	10.244408355	1938	0.784	Healthy	0.009376695380061949789	0.030185252250884358
g__Dorea	 0.5953156	 0.681533365	2917	0.96	 0.235560643	 0.642018190	1928	0.654	D011236	0.000006432481911215930	0.000052125284452957
s__Ruminococcus_H_sp003531055	 1.0552900	 2.065239907	1470	0.40	 2.496539337	 5.039504331	1937	0.637	Healthy	0.032702923945933999594	0.078420276809127457
g__Intestinibacter	 0.3230868	 0.505960548	2763	0.68	 0.078302318	 0.389719335	1929	0.296	D011236	0.000004169322397769660	0.000036288546795403
s__Sutterella_wadsworthensis_A	 0.2323588	 0.755647736	1585	0.16	 0.580855036	 1.553170709	1936	0.345	Healthy	0.064053806277435398897	0.129764176510321710
s__Bacteroides_salyersiae	 0.2365880	 0.878132923	1822	0.08	 0.250071294	 0.903698518	1935	0.145	Healthy	0.408757262707667989865	0.568390276546165585
g__Faecalimonas	 0.2097984	 0.726331486	2336	0.32	 0.092242056	 0.809252679	1931	0.107	D011236	0.000828626992936094950	0.003818183202744751
s__Holdemanella_biformis	 0.3172304	 1.098807205	1675	0.08	 0.331035657	 1.359377780	1936	0.230	Healthy	0.113739910267939003941	0.193687528354823668
g__Eggerthella	 0.0036724	 0.006531487	2722	0.56	 0.003593509	 0.023427775	1929	0.125	D011236	0.000000001050807473095	0.000000030867469522
g__Odoribacter	 0.3557488	 0.425277528	1861	0.52	 0.530504297	 0.973408104	1934	0.468	Healthy	0.720770711233401972784	0.806576748284997480
f__Akkermansiaceae	 0.4282692	 1.077565294	2067	0.68	 1.736764149	 5.405089479	1933	0.449	D011236	0.511514509313808041213	0.656585726890410837
s__Flavonifractor_sp000508885	 0.0594044	 0.107801597	2654	0.72	 0.045649407	 0.212688496	1929	0.352	D011236	0.000153574013142735995	0.000975677124738991
s__Haemophilus_D_sp001815355	 0.5780396	 2.740205827	1676	0.20	 0.141721523	 0.675131089	1936	0.347	Healthy	0.172112120905437010476	0.262638626056998059
s__Streptococcus_sp004166885	 0.0106896	 0.030214064	2256	0.28	 0.004852629	 0.029038420	1932	0.113	D011236	0.008904424486401739391	0.029756032494874553
g__Methanobrevibacter_A	 0.2796560	 1.221348385	1856	0.24	 0.598904812	 2.811485460	1935	0.264	Healthy	0.652020911535786007462	0.760645774109735551
s__Bacteroides_sp900066265	 0.0444256	 0.215789088	1609	0.12	 0.487841830	 2.219715635	1936	0.272	Healthy	0.062402366950639998056	0.127517880290438257
s__Odoribacter_splanchnicus	 0.3557488	 0.425277528	1881	0.52	 0.495038402	 0.696616219	1934	0.458	Healthy	0.796831509927627967826	0.866923170523113851
p__Verrucomicrobiota	 0.4282692	 1.077565294	2067	0.68	 1.736766381	 5.405088852	1933	0.449	D011236	0.511514509313808041213	0.656585726890410837
c__Negativicutes	 5.2198380	10.624202956	2485	0.92	 2.493522401	 4.629386408	1930	0.718	D011236	0.012367786664798699134	0.036790251471236636
f__Micrococcaceae	 0.0020700	 0.010350000	1803	0.04	 0.006230493	 0.053635973	1935	0.111	Healthy	0.280688243046916974244	0.411556923830361521
c__Methanobacteria	 0.2796560	 1.221348385	1852	0.24	 0.611987752	 2.870329394	1935	0.266	Healthy	0.637469497817153007979	0.756592585793085637
o__Coriobacteriales	 1.0422524	 1.985256726	2477	1.00	 0.553328816	 1.269727188	1930	0.724	D011236	0.013627990488682200157	0.039055826400491669
g__Clostridium_Q	 0.0738776	 0.185128110	2473	0.52	 0.050259248	 0.315029121	1930	0.221	D011236	0.000887458933556903046	0.003933345438178980
s__Eisenbergiella_tayi	 0.0866720	 0.267914867	2311	0.36	 0.037709409	 0.500363293	1932	0.174	D011236	0.010699838310628999663	0.032655350688283312
s__Eggerthella_lenta	 0.0036724	 0.006531487	2722	0.56	 0.003593509	 0.023427775	1929	0.125	D011236	0.000000001050807473095	0.000000030867469522
s__Enterocloster_clostridioformis_A	 0.0611588	 0.202301723	2520	0.44	 0.063479196	 0.428860695	1930	0.122	D011236	0.000004130454804529530	0.000036288546795403
g__Butyrivibrio_A	 0.0000000	 0.000000000	1680	0.00	 1.673014612	 6.926747590	1936	0.132	Healthy	0.051903368067178802525	0.112937884220250181
s__Enterocloster_sp900540675	 0.8860060	 3.262645538	2835	0.84	 0.188122197	 0.789210638	1928	0.377	D011236	0.000003496487261529610	0.000034236437769144
c__Desulfovibrionia	 0.0255516	 0.086223588	1573	0.44	 0.108028816	 0.265103611	1936	0.513	Healthy	0.084279798189472801551	0.155950807673433917
p__Firmicutes_A	20.3653136	15.499233649	1805	1.00	23.223394464	17.701741247	1935	0.991	Healthy	0.560912041709379027843	0.693759630535284666
s__Bariatricus_comes	 0.4355004	 1.071719809	1860	0.64	 0.397000767	 0.826898970	1934	0.622	Healthy	0.732216643285975021804	0.807844653390629719
s__Phocaeicola_sp900554435	 2.1050840	 3.455523247	2654	0.72	 1.129814679	 3.256719173	1929	0.325	D011236	0.000106201137620010001	0.000756280828506132
s__Intestinibacter_bartlettii	 0.3230868	 0.505960548	2763	0.68	 0.078302318	 0.389719335	1929	0.296	D011236	0.000004169322397769660	0.000036288546795403
s__Phytobacter_ursingii	 0.1433612	 0.361431647	1605	0.48	 1.824199246	 7.394124292	1936	0.537	Healthy	0.119451713188247002351	0.199086188647078333
