ID	mean(D014607)	sd(D014607)	mean-rank(D014607)	occ-rate(D014607)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.094812254	 0.409937388	2182	0.4860	 0.154800204	 0.701954961	1985	0.3500	D014607	 1.92754495e-02	0.023893525913965867057964231889855000190436840057373046875000000000000000000000000000000000000000000000000000000
s__Streptococcus_parasanguinis_D	 0.005252535	 0.034416080	1629	0.1690	 0.061157522	 0.302852499	2006	0.3300	Healthy	 3.95904461e-06	0.000009100733158490622830825468592141902490766369737684726715087890625000000000000000000000000000000000000000000
c__Actinomycetia	 0.788357254	 3.201188886	1449	0.8310	 3.961714457	10.244408355	2013	0.7840	Healthy	 8.44392735e-09	0.000000026795396109864990651728815381459047895162939312285743653774261474609375000000000000000000000000000000000
g__Dorea	 0.014939718	 0.044268723	1308	0.5990	 0.235560643	 0.642018190	2018	0.6540	Healthy	 1.62055370e-13	0.000000000001042410214822281215783797950041754583078851270627751546271611005067825317382812500000000000000000000
s__Ruminococcus_H_sp003531055	 0.577575634	 2.176549658	1569	0.6550	 2.496539337	 5.039504331	2008	0.6370	Healthy	 4.66001318e-06	0.000010463048451580919041728305607374949204313452355563640594482421875000000000000000000000000000000000000000000
g__Intestinibacter	 0.000822887	 0.005586359	1538	0.0775	 0.078302318	 0.389719335	2009	0.2960	Healthy	 2.02750287e-09	0.000000007096260036195470278439606618163179585501154633675469085574150085449218750000000000000000000000000000000
s__Sutterella_wadsworthensis_A	 1.132063451	 3.226700221	2165	0.4440	 0.580855036	 1.553170709	1986	0.3450	D014607	 3.20350084e-02	0.039099138425836094112852947546343784779310226440429687500000000000000000000000000000000000000000000000000000000
s__Bacteroides_salyersiae	 0.159525423	 0.519536661	2350	0.3590	 0.250071294	 0.903698518	1979	0.1450	D014607	 1.75329906e-09	0.000000006419771950867637862928598996032497625563451038033235818147659301757812500000000000000000000000000000000
g__Faecalimonas	 0.023614225	 0.083988094	2232	0.2390	 0.092242056	 0.809252679	1984	0.1070	D014607	 3.97679096e-06	0.000009100733158490622830825468592141902490766369737684726715087890625000000000000000000000000000000000000000000
s__Holdemanella_biformis	 0.010661831	 0.047703771	1811	0.1690	 0.331035657	 1.359377780	1999	0.2300	Healthy	 9.08573551e-03	0.012013361398720681649798791568173328414559364318847656250000000000000000000000000000000000000000000000000000000
g__Eggerthella	 0.000975563	 0.004239823	1938	0.0986	 0.003593509	 0.023427775	1995	0.1250	Healthy	 3.12096829e-01	0.345483932160716322723459370536147616803646087646484375000000000000000000000000000000000000000000000000000000000
g__Odoribacter	 0.690784366	 0.827313658	2319	0.6830	 0.530504297	 0.973408104	1980	0.4680	D014607	 1.97193549e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
f__Akkermansiaceae	 0.167196690	 0.891633035	1672	0.3870	 1.736764149	 5.405089479	2004	0.4490	Healthy	 2.05444704e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
s__Flavonifractor_sp000508885	 0.056275493	 0.283591537	2408	0.5920	 0.045649407	 0.212688496	1977	0.3520	D014607	 3.26327846e-07	0.000000888391626327261394931460083274066263925305975135415792465209960937500000000000000000000000000000000000000
s__Haemophilus_D_sp001815355	 0.094812254	 0.409937388	2191	0.4860	 0.141721523	 0.675131089	1985	0.3470	D014607	 1.40323984e-02	0.018150602319940360718231175951586919836699962615966796875000000000000000000000000000000000000000000000000000000
s__Streptococcus_sp004166885	 0.000514155	 0.002353329	1927	0.0845	 0.004852629	 0.029038420	1995	0.1130	Healthy	 2.10375654e-01	0.241881186566873573884350889784400351345539093017578125000000000000000000000000000000000000000000000000000000000
g__Methanobrevibacter_A	 0.000778239	 0.007688306	1516	0.0211	 0.598904812	 2.811485460	2010	0.2640	Healthy	 5.75063521e-11	0.000000000258236071556151464707924824757540559205803987197214155457913875579833984375000000000000000000000000000
s__Bacteroides_sp900066265	 0.272066408	 0.534164328	2509	0.6060	 0.487841830	 2.219715635	1973	0.2720	D014607	 6.96488136e-12	0.000000000037673676449445774698298212620960700135197551929877590737305581569671630859375000000000000000000000000
s__Odoribacter_splanchnicus	 0.690784366	 0.827313658	2339	0.6830	 0.495038402	 0.696616219	1980	0.4580	D014607	 7.13229884e-05	0.000134721200396037247854624796516986862116027623414993286132812500000000000000000000000000000000000000000000000
f__Selenomonadaceae	 0.311380986	 2.210371739	2736	0.4930	 0.082226670	 0.554322100	1965	0.0898	D014607	 1.67909968e-49	0.000000000000000000000000000000000000000000000004995321556279782173593804289421963241605566854168947690033794419
p__Verrucomicrobiota	 0.167196690	 0.891633035	1672	0.3870	 1.736766381	 5.405088852	2004	0.4490	Healthy	 2.05444704e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
c__Negativicutes	 1.369644014	 3.005469225	1816	0.8450	 2.493522401	 4.629386408	1999	0.7180	Healthy	 6.01561986e-02	0.072308966000548105523826336593629093840718269348144531250000000000000000000000000000000000000000000000000000000
f__Micrococcaceae	 0.001270282	 0.011131239	1948	0.0915	 0.006230493	 0.053635973	1994	0.1110	Healthy	 3.84007163e-01	0.415425931355902278152569806479732505977153778076171875000000000000000000000000000000000000000000000000000000000
c__Methanobacteria	 0.000778239	 0.007688306	1513	0.0211	 0.611987752	 2.870329394	2010	0.2660	Healthy	 4.61446117e-11	0.000000000215972690657593794952319467488446088493381225248413102235645055770874023437500000000000000000000000000
