ID	mean(D050177)	sd(D050177)	mean-rank(D050177)	occ-rate(D050177)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.063928000	 0.205058556	1774	0.2550	 0.154800204	 0.701954961	1952	0.350	Healthy	0.172469121943835013155	0.2462360355463186490
s__Streptococcus_parasanguinis_D	 0.013517091	 0.034004952	1818	0.2730	 0.061157522	 0.302852499	1951	0.330	Healthy	0.298701005533715979734	0.3954868062094451520
c__Actinomycetia	 0.369514000	 0.804034469	1035	0.3640	 3.961714457	10.244408355	1962	0.784	Healthy	0.000000001067291225466	0.0000000392094774305
g__Dorea	 0.132882909	 0.194013677	1895	0.6000	 0.235560643	 0.642018190	1950	0.654	Healthy	0.712048579748835952508	0.8023500138702530649
s__Ruminococcus_H_sp003531055	 0.993813091	 1.806975003	1585	0.5090	 2.496539337	 5.039504331	1954	0.637	Healthy	0.013185839709574400519	0.0292060187959732043
g__Intestinibacter	 0.382374182	 2.043709404	2077	0.3450	 0.078302318	 0.389719335	1947	0.296	D050177	0.292478394328834989668	0.3894234800895162718
s__Sutterella_wadsworthensis_A	 0.209940727	 0.471093016	1990	0.4180	 0.580855036	 1.553170709	1948	0.345	D050177	0.747602664498839053486	0.8202862568806706944
s__Bacteroides_salyersiae	 0.093666545	 0.410215404	1778	0.0545	 0.250071294	 0.903698518	1951	0.145	Healthy	0.063527958738369902369	0.1038353532482321762
g__Faecalimonas	 0.000745455	 0.005528439	1776	0.0182	 0.092242056	 0.809252679	1951	0.107	Healthy	0.032046171860491301508	0.0585462000714790029
s__Holdemanella_biformis	 0.181452545	 0.481102556	1921	0.2180	 0.331035657	 1.359377780	1949	0.230	Healthy	0.797637569987119987580	0.8515320003916551084
g__Eggerthella	 0.000056000	 0.000415307	1742	0.0182	 0.003593509	 0.023427775	1952	0.125	Healthy	0.016025314413033300842	0.0326475059439392187
g__Odoribacter	 0.417984545	 0.603173031	1839	0.4180	 0.530504297	 0.973408104	1951	0.468	Healthy	0.426961038998008024503	0.5189218781668096803
f__Akkermansiaceae	 0.306834364	 0.790586843	1971	0.5640	 1.736764149	 5.405089479	1949	0.449	D050177	0.873040939554790007548	0.9035401863514639365
s__Flavonifractor_sp000508885	 0.000347273	 0.001578783	1377	0.0727	 0.045649407	 0.212688496	1957	0.352	Healthy	0.000007822948807280570	0.0000475040436410164
s__Haemophilus_D_sp001815355	 0.063858909	 0.205073272	1781	0.2550	 0.141721523	 0.675131089	1951	0.347	Healthy	0.187940953371226987523	0.2667185984968910017
s__Streptococcus_sp004166885	 0.002670545	 0.016319186	1900	0.0909	 0.004852629	 0.029038420	1950	0.113	Healthy	0.557778617982433999600	0.6609676623091843561
g__Methanobrevibacter_A	 1.888836909	 4.692440221	2305	0.4360	 0.598904812	 2.811485460	1944	0.264	D050177	0.002408604973476060132	0.0072258149204281804
s__Bacteroides_sp900066265	 0.176196182	 0.496813306	1844	0.2180	 0.487841830	 2.219715635	1951	0.272	Healthy	0.371974829106047011340	0.4639896552533323559
s__Odoribacter_splanchnicus	 0.417984545	 0.603173031	1860	0.4180	 0.495038402	 0.696616219	1950	0.458	Healthy	0.517299939047393020353	0.6223354596661530014
p__Verrucomicrobiota	 0.306834364	 0.790586843	1971	0.5640	 1.736766381	 5.405088852	1949	0.449	D050177	0.873040939554790007548	0.9035401863514639365
c__Negativicutes	 2.485802364	 3.156835704	2024	0.7090	 2.493522401	 4.629386408	1948	0.718	D050177	0.616850650485733953410	0.7166353145348968168
f__Micrococcaceae	 0.000018364	 0.000136188	1768	0.0182	 0.006230493	 0.053635973	1952	0.111	Healthy	0.026709703910008601030	0.0502396811640637986
c__Methanobacteria	 1.890144727	 4.693023649	2301	0.4360	 0.611987752	 2.870329394	1944	0.266	D050177	0.002714186937041420094	0.0076578845723668642
o__Coriobacteriales	 0.064514364	 0.146545460	1049	0.3450	 0.553328816	 1.269727188	1962	0.724	Healthy	0.000000001545037920423	0.0000000406859985711
g__Clostridium_Q	 0.000427091	 0.002277787	1585	0.0364	 0.050259248	 0.315029121	1954	0.221	Healthy	0.000831643082364771978	0.0028565131959485649
s__Eisenbergiella_tayi	 0.000750727	 0.003551339	1742	0.0727	 0.037709409	 0.500363293	1952	0.174	Healthy	0.036768527436447102918	0.0650309030032683866
s__Eggerthella_lenta	 0.000056000	 0.000415307	1742	0.0182	 0.003593509	 0.023427775	1952	0.125	Healthy	0.016025314413033300842	0.0326475059439392187
s__Enterocloster_clostridioformis_A	 0.000318364	 0.002361048	1748	0.0182	 0.063479196	 0.428860695	1952	0.122	Healthy	0.018040839734090100693	0.0356306584748279503
g__Butyrivibrio_A	 6.493285636	18.530867413	2288	0.3090	 1.673014612	 6.926747590	1944	0.132	D050177	0.000146696785707032997	0.0006321297856830331
s__Enterocloster_sp900540675	 0.004395091	 0.021005358	1374	0.0909	 0.188122197	 0.789210638	1957	0.377	Healthy	0.000010917996922063900	0.0000631113480616864
s__Catenibacterium_mitsuokai	 0.348896727	 1.368984937	1974	0.1090	 0.162183230	 0.963202602	1949	0.100	D050177	0.746987330054978970750	0.8202862568806706944
