ID	mean(D009765)	sd(D009765)	mean-rank(D009765)	occ-rate(D009765)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.044804126	 0.242883013	1901	0.1600	 0.154800204	 0.701954961	2338	0.350	Healthy	 1.59720724e-22	0.0000000000000000000005543248663837779865824227446252636050984105723343903283938972903488462407040060497820377350
s__Streptococcus_parasanguinis_D	 0.072931676	 0.380160823	2252	0.3250	 0.061157522	 0.302852499	2274	0.330	Healthy	 6.28821865e-01	0.6424327274284283850747101496381219476461410522460937500000000000000000000000000000000000000000000000000000000000
c__Actinomycetia	 5.456094756	 8.620510193	2570	0.7720	 3.961714457	10.244408355	2216	0.784	D009765	 3.98305898e-11	0.0000000000839287427095101625787403114582600240078935627252576523460447788238525390625000000000000000000000000000
g__Dorea	 0.511636705	 0.554994852	3112	0.8540	 0.235560643	 0.642018190	2118	0.654	D009765	 2.39344431e-78	0.0000000000000000000000000000000000000000000000000000000000000000000000000000806932654212641255831313124906116145
s__Ruminococcus_H_sp003531055	 3.799391074	 5.367024885	2752	0.8120	 2.496539337	 5.039504331	2183	0.637	D009765	 5.71417101e-27	0.0000000000000000000000000240811492753015767145912256500505503936407259019121241146787955897737298904814906563843
g__Intestinibacter	 0.073277794	 0.276411023	2292	0.3120	 0.078302318	 0.389719335	2267	0.296	D009765	 5.60740071e-01	0.5804151613555100786001617052534129470586776733398437500000000000000000000000000000000000000000000000000000000000
s__Sutterella_wadsworthensis_A	 0.176986476	 0.487279001	2184	0.3470	 0.580855036	 1.553170709	2286	0.345	Healthy	 2.62483778e-02	0.0312859452201387014391720242656447226181626319885253906250000000000000000000000000000000000000000000000000000000
s__Bacteroides_salyersiae	 0.171415258	 0.800293327	2313	0.1760	 0.250071294	 0.903698518	2263	0.145	D009765	 1.33300485e-01	0.1456431224884665864838240167955518700182437896728515625000000000000000000000000000000000000000000000000000000000
g__Faecalimonas	 0.067774312	 0.667748924	2201	0.0731	 0.092242056	 0.809252679	2283	0.107	Healthy	 3.62470181e-03	0.0047789364643067312049540262819391500670462846755981445312500000000000000000000000000000000000000000000000000000
s__Holdemanella_biformis	 0.728123181	 1.735484607	2942	0.5690	 0.331035657	 1.359377780	2149	0.230	D009765	 1.32178406e-76	0.0000000000000000000000000000000000000000000000000000000000000000000000000034660115428902741009113013494725726961
g__Eggerthella	 0.000280731	 0.002123116	2126	0.0530	 0.003593509	 0.023427775	2297	0.125	Healthy	 1.04395206e-08	0.0000000181156386458417131132766386041391126759947383106919005513191223144531250000000000000000000000000000000000
g__Odoribacter	 0.191651562	 0.443119461	1748	0.2180	 0.530504297	 0.973408104	2365	0.468	Healthy	 7.72987169e-37	0.0000000000000000000000000000000000044493895555573630219810505024620057322963764298142672554792638386393001415793
f__Akkermansiaceae	 1.875910401	 5.750501593	2365	0.5030	 1.736764149	 5.405089479	2253	0.449	D009765	 2.35237417e-02	0.0281857645638679613075971985836076783016324043273925781250000000000000000000000000000000000000000000000000000000
s__Flavonifractor_sp000508885	 0.006446117	 0.024540698	1918	0.1880	 0.045649407	 0.212688496	2334	0.352	Healthy	 2.08178714e-20	0.0000000000000000000663921304903351534830073445356623006011928612004714472197980379419846030941698700189590454102
s__Haemophilus_D_sp001815355	 0.044660301	 0.242486327	1907	0.1600	 0.141721523	 0.675131089	2336	0.347	Healthy	 6.39373737e-22	0.0000000000000000000021556028838413876325224954437948564949930392995574003365340416682460755737338331528007984161
s__Streptococcus_sp004166885	 0.006190301	 0.026761752	2282	0.1170	 0.004852629	 0.029038420	2268	0.113	D009765	 6.38638094e-01	0.6496490951645077505105518866912461817264556884765625000000000000000000000000000000000000000000000000000000000000
g__Methanobrevibacter_A	 0.279203668	 0.862430263	2329	0.3040	 0.598904812	 2.811485460	2260	0.264	D009765	 9.92277742e-02	0.1131292497754175230273432362082530744373798370361328125000000000000000000000000000000000000000000000000000000000
s__Bacteroides_sp900066265	 0.178419427	 0.499946068	2312	0.3170	 0.487841830	 2.219715635	2263	0.272	D009765	 2.51641318e-01	0.2675105907429764506844094285042956471443176269531250000000000000000000000000000000000000000000000000000000000000
s__Odoribacter_splanchnicus	 0.187158911	 0.433561387	1763	0.2150	 0.495038402	 0.696616219	2363	0.458	Healthy	 3.00784294e-35	0.0000000000000000000000000000000001613297578157842108497503334911583783963071898821430807681843738518856194415143
p__Verrucomicrobiota	 1.875910401	 5.750501593	2365	0.5030	 1.736766381	 5.405088852	2253	0.449	D009765	 2.35279475e-02	0.0281857645638679613075971985836076783016324043273925781250000000000000000000000000000000000000000000000000000000
c__Negativicutes	 4.358632307	 8.508340681	2337	0.6750	 2.493522401	 4.629386408	2258	0.718	D009765	 1.42102377e-01	0.1524370951248169014924371822417015209794044494628906250000000000000000000000000000000000000000000000000000000000
c__Methanobacteria	 0.285568940	 0.878615266	2326	0.3040	 0.611987752	 2.870329394	2260	0.266	D009765	 1.19358955e-01	0.1329876941505250820263484001770848408341407775878906250000000000000000000000000000000000000000000000000000000000
o__Coriobacteriales	 2.917001189	 4.580114203	2960	0.7620	 0.553328816	 1.269727188	2145	0.724	D009765	 1.52247612e-52	0.0000000000000000000000000000000000000000000000000012832298715531644681216331413610586920009518894706487299180172
g__Clostridium_Q	 0.004010258	 0.055857444	1949	0.0602	 0.050259248	 0.315029121	2329	0.221	Healthy	 3.66514239e-24	0.0000000000000000000000137297397355073509281695218697546885944574925930922510775799530880619814254828270350117236
s__Eisenbergiella_tayi	 0.016153768	 0.138194393	2159	0.1170	 0.037709409	 0.500363293	2291	0.174	Healthy	 1.68210374e-04	0.0002362955251570909094745165379691798079875297844409942626953125000000000000000000000000000000000000000000000000
s__Eggerthella_lenta	 0.000280731	 0.002123116	2126	0.0530	 0.003593509	 0.023427775	2297	0.125	Healthy	 1.04395206e-08	0.0000000181156386458417131132766386041391126759947383106919005513191223144531250000000000000000000000000000000000
s__Enterocloster_clostridioformis_A	 0.005989857	 0.061033482	2125	0.0473	 0.063479196	 0.428860695	2297	0.122	Healthy	 4.12893090e-09	0.0000000076127163497160700748519617268514347863117563974810764193534851074218750000000000000000000000000000000000
g__Butyrivibrio_A	 2.225346590	 8.240675510	2425	0.2180	 1.673014612	 6.926747590	2242	0.132	D009765	 3.10929025e-08	0.0000000531733695756746243677972251981400653164655523141846060752868652343750000000000000000000000000000000000000
s__Enterocloster_sp900540675	 0.067662335	 0.485115855	1896	0.1950	 0.188122197	 0.789210638	2339	0.377	Healthy	 4.99216481e-22	0.0000000000000000000017074650660025690831660801366219263259460533247456410154644507182197799011191818863153457642
s__Catenibacterium_mitsuokai	 0.345625745	 1.290645784	2415	0.1700	 0.162183230	 0.963202602	2244	0.100	D009765	 7.05986205e-09	0.0000000126221775991427356546879394493324011428114772570552304387092590332031250000000000000000000000000000000000
c__Desulfovibrionia	 0.094827966	 0.238344784	2020	0.3520	 0.108028816	 0.265103611	2316	0.513	Healthy	 3.86833421e-09	0.0000000071884005761897920772251023146127285601281187155109364539384841918945312500000000000000000000000000000000
p__Firmicutes_A	35.684213840	17.446759852	3057	0.9930	23.223394464	17.701741247	2128	0.991	D009765	 1.75281893e-66	0.0000000000000000000000000000000000000000000000000000000000000000243332510687485792734881450450935862899283013263
s__Bariatricus_comes	 1.054535029	 1.093147504	3226	0.8720	 0.397000767	 0.826898970	2097	0.622	D009765	3.51704959e-101	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027667456786130
s__Phocaeicola_sp900554435	 0.733174255	 2.163050768	2339	0.3940	 1.129814679	 3.256719173	2258	0.325	D009765	 7.23130093e-02	0.0844845059286540855936209482024423778057098388671875000000000000000000000000000000000000000000000000000000000000
s__Intestinibacter_bartlettii	 0.073277794	 0.276411023	2292	0.3120	 0.078302318	 0.389719335	2267	0.296	D009765	 5.60740071e-01	0.5804151613555100786001617052534129470586776733398437500000000000000000000000000000000000000000000000000000000000
s__Phytobacter_ursingii	 1.099948266	 3.421457352	2038	0.4040	 1.824199246	 7.394124292	2313	0.537	Healthy	 6.38551328e-08	0.0000001065165772212130313100701250322854818364248785655945539474487304687500000000000000000000000000000000000000
g__Bariatricus	 1.054535029	 1.093147504	3226	0.8720	 0.397000767	 0.826898970	2097	0.622	D009765	3.51704959e-101	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027667456786130
o__Lachnospirales	24.528876332	14.592027838	3091	0.9870	14.551268578	13.714158706	2121	0.984	D009765	 2.58573187e-72	0.0000000000000000000000000000000000000000000000000000000000000000000000435880514607780175261945172057245184285700
f__Barnesiellaceae	 0.974633352	 1.654610741	2162	0.6560	 1.508206051	 2.517059033	2290	0.599	Healthy	 1.44856155e-02	0.0181840705142264705274079972241452196612954139709472656250000000000000000000000000000000000000000000000000000000
g__Pseudoflavonifractor	 0.003325415	 0.021056964	2217	0.1520	 0.004203391	 0.015996705	2280	0.177	Healthy	 7.40857552e-02	0.0857070501725693822958618284246767871081829071044921875000000000000000000000000000000000000000000000000000000000
c__Clostridia	35.684213840	17.446759852	3057	0.9930	23.223330374	17.701676161	2128	0.991	D009765	 1.75091817e-66	0.0000000000000000000000000000000000000000000000000000000000000000243332510687485792734881450450935862899283013263
g__Coprobacter	 0.069128883	 0.304809810	2215	0.2850	 0.052737915	 0.192430053	2281	0.300	Healthy	 1.31686739e-01	0.1445491648922803407106840722917695529758930206298828125000000000000000000000000000000000000000000000000000000000
g__Desulfovibrio	 0.084384327	 0.232875301	2451	0.2510	 0.048069845	 0.167655099	2238	0.156	D009765	 1.50989186e-09	0.0000000029694539874613009206966876096615848279469673798303119838237762451171875000000000000000000000000000000000
s__Bifidobacterium_sp002742445	 0.006577407	 0.064397251	2234	0.0989	 0.112010165	 0.986537921	2277	0.112	Healthy	 1.41073198e-01	0.1524370951248169014924371822417015209794044494628906250000000000000000000000000000000000000000000000000000000000
s__Dorea_formicigenerans	 0.509449556	 0.549346726	3134	0.8520	 0.230902277	 0.640965238	2114	0.625	D009765	 5.44142355e-83	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000032104398944872324715414285986078
s__Phascolarctobacterium_faecium	 1.141410817	 2.472094185	2544	0.2870	 0.447800929	 1.876822875	2221	0.155	D009765	 1.30131376e-19	0.0000000000000000003937308289871691836255649433070924082860025469839636291791151734287268482148647308349609375000
