ID	mean(D015212)	sd(D015212)	mean-rank(D015212)	occ-rate(D015212)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.438653930	 1.868809284	2487	0.58700	 0.154800204	 0.701954961	1998	0.3500	D015212	0.000000000015791391361790100717578200427428059774564994555134944675956	0.00000000005382417900779161162468609560565943866067284417908922478091
s__Streptococcus_parasanguinis_D	 0.791703532	 4.416146147	2942	0.74600	 0.061157522	 0.302852499	1974	0.3300	D015212	0.000000000000000000000000000000000000000027315615761880400498646873959	0.00000000000000000000000000000000000000055086491786458809541499038212
c__Actinomycetia	 5.439575423	10.481034159	2402	0.85100	 3.961714457	10.244408355	2002	0.7840	D015212	0.000001942037154317369789414005759597969813512463588267564773559570312	0.00000340560138655654702201586517262832387586968252435326576232910156
g__Dorea	 0.456277313	 0.640313568	2692	0.79100	 0.235560643	 0.642018190	1987	0.6540	D015212	0.000000000000000017234323543907299379161336819799175528513060658662714	0.00000000000000008873843186437374743153831413522030913586023475030790
s__Ruminococcus_H_sp003531055	 0.786870199	 2.107566227	1324	0.28900	 2.496539337	 5.039504331	2058	0.6370	Healthy	0.000000000000000000390137585585395017547502025793881914322283883805062	0.00000000000000000209807323803701334243269582847275895655826924783539
g__Intestinibacter	 0.145874677	 0.337648562	2616	0.59700	 0.078302318	 0.389719335	1991	0.2960	D015212	0.000000000000000000182984593916090002105623387252605113087925942359327	0.00000000000000000102982027273706461598452135136122771298840089155310
s__Sutterella_wadsworthensis_A	 0.717858905	 2.910921376	1729	0.17400	 0.580855036	 1.553170709	2037	0.3450	Healthy	0.000014664053351537699692967720022096500542829744517803192138671875000	0.00002464375632688974588203716098444573390224832110106945037841796875
s__Bacteroides_salyersiae	 0.098177761	 0.462610941	1902	0.08460	 0.250071294	 0.903698518	2028	0.1450	Healthy	0.013665570233800900662446409228323318529874086380004882812500000000000	0.01759078721585009483230344073945161653682589530944824218750000000000
g__Faecalimonas	 0.264091393	 1.077994273	2431	0.31800	 0.092242056	 0.809252679	2001	0.1070	D015212	0.000000000000000000090446619475748797122644228383752279998349154705971	0.00000000000000000053385565641783433355852594443915110820523309855985
s__Holdemanella_biformis	 0.190409652	 0.751641498	1811	0.11400	 0.331035657	 1.359377780	2033	0.2300	Healthy	0.000317934317473018003379070517411264518159441649913787841796875000000	0.00047788884986627548764545614368159931473201140761375427246093750000
g__Eggerthella	 0.022073085	 0.048892541	2708	0.46300	 0.003593509	 0.023427775	1986	0.1250	D015212	0.000000000000000000000000000000000000000000003590083147476689758685219	0.00000000000000000000000000000000000000000010860001521116985897721259
g__Odoribacter	 0.530551891	 1.783792718	1668	0.29400	 0.530504297	 0.973408104	2040	0.4680	Healthy	0.000001589827328428029926295217411080784586374647915363311767578125000	0.00000280830812758819896228870173493508133333307341672480106353759766
f__Akkermansiaceae	 1.047517463	 2.976275626	1888	0.41800	 1.736764149	 5.405089479	2029	0.4490	Healthy	0.066565217836998494260747349926532479003071784973144531250000000000000	0.08054391358276817569628036608264665119349956512451171875000000000000
s__Flavonifractor_sp000508885	 0.150799701	 0.293036544	2730	0.67700	 0.045649407	 0.212688496	1985	0.3520	D015212	0.000000000000000000000001834283640925939921229008176346241359478980766	0.00000000000000000000001387177003450242090684198876809428207121803246
s__Haemophilus_D_sp001815355	 0.438653930	 1.868809284	2497	0.58700	 0.141721523	 0.675131089	1997	0.3470	D015212	0.000000000005243298704717999652864734014192250183272747676710423547775	0.00000000001865997480208464544329222778165308389147769574378799006809
s__Streptococcus_sp004166885	 0.013232537	 0.042580026	2398	0.30800	 0.004852629	 0.029038420	2002	0.1130	D015212	0.000000000000000235368832949893024248849326691271626810488481161554031	0.00000000000000111684818772302175106712931550979149215726226023609469
g__Methanobrevibacter_A	 0.145155821	 0.850508480	1691	0.09450	 0.598904812	 2.811485460	2039	0.2640	Healthy	0.000000074189394264005799872459343685671129264846967998892068862915039	0.00000014716256894991314574502785234022539384568517562001943588256836
s__Bacteroides_sp900066265	 0.613964080	 1.673558846	1985	0.23400	 0.487841830	 2.219715635	2024	0.2720	Healthy	0.550456015271225007623456804140005260705947875976562500000000000000000	0.56685257742824013416083062111283652484416961669921875000000000000000
s__Odoribacter_splanchnicus	 0.482730100	 1.732845622	1660	0.28400	 0.495038402	 0.696616219	2041	0.4580	Healthy	0.000000793755137545928004447193509357516560953627049457281827926635742	0.00000146632628462682883425938218380224498105235397815704345703125000
s__Schaedlerella_glycyrrhizinilyticum	 0.078887512	 0.245227888	2742	0.45800	 0.014463576	 0.193661326	1984	0.0890	D015212	0.000000000000000000000000000000000000000000000000000000000000012517206	0.00000000000000000000000000000000000000000000000000000000000151458193
p__Verrucomicrobiota	 1.047517463	 2.976275626	1888	0.41800	 1.736766381	 5.405088852	2029	0.4490	Healthy	0.066565217836998494260747349926532479003071784973144531250000000000000	0.08054391358276817569628036608264665119349956512451171875000000000000
c__Negativicutes	 3.118442537	 6.296024732	2113	0.75100	 2.493522401	 4.629386408	2017	0.7180	D015212	0.252610339931830019111203000647947192192077636718750000000000000000000	0.28171291365669526296500180251314304769039154052734375000000000000000
f__Micrococcaceae	 0.044102139	 0.435856234	2248	0.23400	 0.006230493	 0.053635973	2010	0.1110	D015212	0.000000443900655762758983888493754046966621729097823845222592353820801	0.00000083924967730146616669105593885880089999318443005904555320739746
c__Methanobacteria	 0.145155821	 0.850508480	1687	0.09450	 0.611987752	 2.870329394	2040	0.2660	Healthy	0.000000057520010359064603205333170805532705394114145747153088450431824	0.00000011697346644448431856736284311509832534170527651440352201461792
o__Coriobacteriales	 0.935131194	 1.450969078	2523	0.85600	 0.553328816	 1.269727188	1996	0.7240	D015212	0.000000000284348999322134015253511407834464963517717706054099835455418	0.00000000080955832748184037527229310393173458693105715155979851260781
g__Clostridium_Q	 0.325401244	 0.929025343	2879	0.64200	 0.050259248	 0.315029121	1977	0.2210	D015212	0.000000000000000000000000000000000000000000000851532780418365986838528	0.00000000000000000000000000000000000000000003434515547687409578779806
s__Eisenbergiella_tayi	 0.057200995	 0.350813500	2453	0.40300	 0.037709409	 0.500363293	1999	0.1740	D015212	0.000000000000002467823594498899853025804824842749989452690435182136142	0.00000000000001066452339051310211925557615702251399227311248057992188
s__Eggerthella_lenta	 0.022073085	 0.048892541	2708	0.46300	 0.003593509	 0.023427775	1986	0.1250	D015212	0.000000000000000000000000000000000000000000003590083147476689758685219	0.00000000000000000000000000000000000000000010860001521116985897721259
s__Enterocloster_clostridioformis_A	 0.212953134	 1.125129207	2669	0.45800	 0.063479196	 0.428860695	1988	0.1220	D015212	0.000000000000000000000000000000000000000048668156302012501338989086380	0.00000000000000000000000000000000000000090597644808361731850085928781
g__Butyrivibrio_A	 0.000000000	 0.000000000	1768	0.00000	 1.673014612	 6.926747590	2035	0.1320	Healthy	0.000000038848521623794597123921707240712386521863663801923394203186035	0.00000008469677687349812315487383512432884025145085615804418921470642
s__Enterocloster_sp900540675	 0.337586866	 0.862658207	2727	0.75100	 0.188122197	 0.789210638	1985	0.3770	D015212	0.000000000000000000000026081539866517598947723708861743677663968476630	0.00000000000000000000018563919552050761431101235304198807636010424951
c__Desulfovibrionia	 0.042908905	 0.151093678	1553	0.30300	 0.108028816	 0.265103611	2047	0.5130	Healthy	0.000000000430011355766655998014429360142875380379479111070395447313786	0.00000000116924436062394106548555455468187125322998554111109115183353
p__Firmicutes_A	30.131538806	18.092681314	2471	0.94500	23.223394464	17.701741247	1999	0.9910	D015212	0.000000022614162119805000375819242081076865247268870007246732711791992	0.00000005162855880181896711759179444123368796226714039221405982971191
s__Bariatricus_comes	 0.742538308	 1.264523374	2072	0.47300	 0.397000767	 0.826898970	2019	0.6220	D015212	0.518335933766707945835605642059817910194396972656250000000000000000000	0.53605682039121083093391462170984596014022827148437500000000000000000
s__Phocaeicola_sp900554435	 0.539736269	 1.723877227	1729	0.17400	 1.129814679	 3.256719173	2037	0.3250	Healthy	0.000009973597524229159275513389992795509897405281662940979003906250000	0.00001699725775255955413363222195055612928626942448318004608154296875
s__Intestinibacter_bartlettii	 0.145874677	 0.337648562	2616	0.59700	 0.078302318	 0.389719335	1991	0.2960	D015212	0.000000000000000000182984593916090002105623387252605113087925942359327	0.00000000000000000102982027273706461598452135136122771298840089155310
s__Phytobacter_ursingii	 1.215741741	 5.899318710	1949	0.53200	 1.824199246	 7.394124292	2026	0.5370	Healthy	0.337413139348842983089582503453129902482032775878906250000000000000000	0.36781071947036036995370977820130065083503723144531250000000000000000
