ID	mean(D016640)	sd(D016640)	mean-rank(D016640)	occ-rate(D016640)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.086622933	 0.165214662	2515	0.6800	 0.154800204	 0.701954961	1948	0.3500	D016640	0.0000005219103380530190228750930456214085495503240963444	0.00000205284732967520819899368000882589058164739981294
s__Streptococcus_parasanguinis_D	 0.085616800	 0.144118209	2905	0.8270	 0.061157522	 0.302852499	1941	0.3300	D016640	0.0000000000000000041340250446524598900510024886460003153	0.00000000000000005738999473752827196559917687577645036
c__Actinomycetia	 2.243181733	 5.287955591	2073	0.9730	 3.961714457	10.244408355	1957	0.7840	D016640	0.3738260446396259872869904938852414488792419433593750000	0.43035583675586208673990995521307922899723052978515625
g__Dorea	 0.184681467	 0.171841509	2532	0.9730	 0.235560643	 0.642018190	1948	0.6540	D016640	0.0000061113839144759701921239512800720916629870771430433	0.00002031389582839900008449061930004830855978070758283
s__Ruminococcus_H_sp003531055	 2.190238133	 3.015841445	2144	0.7200	 2.496539337	 5.039504331	1955	0.6370	D016640	0.1423694893132330108187488804105669260025024414062500000	0.18064085740818811021135559258254943415522575378417969
g__Intestinibacter	 0.040279200	 0.098413778	2485	0.6530	 0.078302318	 0.389719335	1949	0.2960	D016640	0.0000005509704728572940445903817832662419107236928539351	0.00000206994295566530620144739434362879393347611767240
s__Sutterella_wadsworthensis_A	 0.278080533	 0.887977295	1560	0.1200	 0.580855036	 1.553170709	1967	0.3450	Healthy	0.0002563130160498230209961678660590678191510960459709167	0.00057609401702626893485015280305105989100411534309387
s__Bacteroides_salyersiae	 0.552088533	 0.923777970	2677	0.5330	 0.250071294	 0.903698518	1945	0.1450	D016640	0.0000000000000000006845531718993530147020033552102614145	0.00000000000000001009715928551545699092867379419180403
g__Faecalimonas	 0.039727467	 0.192240484	2099	0.1870	 0.092242056	 0.809252679	1956	0.1070	D016640	0.0451697639091327984850465782074024900794029235839843750	0.06126473725606516873565254854838713072240352630615234
s__Holdemanella_biformis	 0.169359200	 0.597349007	1907	0.2130	 0.331035657	 1.359377780	1960	0.2300	Healthy	0.5836564872253999780582489620428532361984252929687500000	0.62896315518353596019096585223451256752014160156250000
g__Eggerthella	 0.013300133	 0.078940143	2494	0.4130	 0.003593509	 0.023427775	1949	0.1250	D016640	0.0000000000016287714774178400235317407896600850074255579	0.00000000001201218964595656964343206001522319369308189
g__Odoribacter	 0.973986800	 0.867470135	2632	0.7870	 0.530504297	 0.973408104	1946	0.4680	D016640	0.0000000184272597747532005787586919555443021323526409105	0.00000009252836823067563701149696332032279499912874599
f__Akkermansiaceae	 0.819997200	 2.855978432	1927	0.5070	 1.736764149	 5.405089479	1960	0.4490	Healthy	0.7890632350196760125271566721494309604167938232421875000	0.79580736523351935929326828045304864645004272460937500
s__Flavonifractor_sp000508885	 0.062620000	 0.196419660	2570	0.7200	 0.045649407	 0.212688496	1947	0.3520	D016640	0.0000000373927205140169010241405845099138538500938011566	0.00000018009555186342834124707177039653727135259941861
s__Haemophilus_D_sp001815355	 0.086622933	 0.165214662	2526	0.6800	 0.141721523	 0.675131089	1948	0.3470	D016640	0.0000002919931781334129798281915458418867004297680978198	0.00000120895421121904336704457744167129362722334917635
s__Streptococcus_sp004166885	 0.012197733	 0.024012656	2941	0.6400	 0.004852629	 0.029038420	1940	0.1130	D016640	0.0000000000000000000000000000000000000002931231865648810	0.00000000000000000000000000000000000001729426800732798
g__Methanobrevibacter_A	 0.071246400	 0.388601716	1557	0.0533	 0.598904812	 2.811485460	1967	0.2640	Healthy	0.0000570421014645943019977063215275592256148229353129864	0.00013736669332290056869637362435554450712515972554684
s__Bacteroides_sp900066265	 0.535222933	 1.092122490	2373	0.4930	 0.487841830	 2.219715635	1951	0.2720	D016640	0.0000475262081989063966329205068728214200746151618659496	0.00012602455207799898311178676824084732288611121475697
s__Odoribacter_splanchnicus	 0.973986800	 0.867470135	2653	0.7870	 0.495038402	 0.696616219	1945	0.4580	D016640	0.0000000054968156189237999495722961323766753150010799800	0.00000002948292013786401655777404053233869962724611469
p__Verrucomicrobiota	 0.819997200	 2.855978432	1927	0.5070	 1.736766381	 5.405088852	1960	0.4490	Healthy	0.7890632350196760125271566721494309604167938232421875000	0.79580736523351935929326828045304864645004272460937500
c__Negativicutes	 1.063852800	 2.066993306	1641	0.7730	 2.493522401	 4.629386408	1965	0.7180	Healthy	0.0128236103439846003959612374956122948788106441497802734	0.01978020941947951361061797115326044149696826934814453
f__Micrococcaceae	 0.011873467	 0.021576877	2929	0.6270	 0.006230493	 0.053635973	1940	0.1110	D016640	0.0000000000000000000000000000000000000003714518101558910	0.00000000000000000000000000000000000001753252543935806
c__Methanobacteria	 0.071246400	 0.388601716	1554	0.0533	 0.611987752	 2.870329394	1967	0.2660	Healthy	0.0000510444732865015032776019598959038603425142355263233	0.00012680521784857215180156164713309863145695999264717
o__Coriobacteriales	 0.381991733	 0.544703199	2250	0.9870	 0.553328816	 1.269727188	1953	0.7240	D016640	0.0230896918490966010506504346722067566588521003723144531	0.03363683503942467567515706150516052730381488800048828
g__Clostridium_Q	 0.028016533	 0.127164356	2442	0.5200	 0.050259248	 0.315029121	1950	0.2210	D016640	0.0000003694460653208169936301296428643459179852470697369	0.00000147778426128326797452051857145738367194098827895
s__Eisenbergiella_tayi	 0.050617733	 0.373781615	2156	0.2930	 0.037709409	 0.500363293	1955	0.1740	D016640	0.0220587053750524002271315993084499496035277843475341797	0.03293141676600620793013973752749734558165073394775391
s__Streptococcus_pseudopneumoniae_O	 0.003007600	 0.006528244	2596	0.4400	 0.002776860	 0.019111644	1947	0.0937	D016640	0.0000000000000000000036734534812877696381676654496907474	0.00000000000000000006668730935260873464216415224503445
s__Eggerthella_lenta	 0.013300133	 0.078940143	2494	0.4130	 0.003593509	 0.023427775	1949	0.1250	D016640	0.0000000000016287714774178400235317407896600850074255579	0.00000000001201218964595656964343206001522319369308189
s__Enterocloster_clostridioformis_A	 0.027544933	 0.151513287	2043	0.1730	 0.063479196	 0.428860695	1957	0.1220	D016640	0.2535188750229199761143661362439161166548728942871093750	0.31324845290790109819667463852965738624334335327148438
g__Butyrivibrio_A	 0.598560400	 3.906232869	1806	0.0533	 1.673014612	 6.926747590	1962	0.1320	Healthy	0.0431884537082405026153786309350834926590323448181152344	0.05891604089679051275973975521083048079162836074829102
s__Enterocloster_sp900540675	 0.117493867	 0.294907377	2788	0.8930	 0.188122197	 0.789210638	1943	0.3770	D016640	0.0000000000002680943066521800035815068765645839189183663	0.00000000000225965201321123145875841510247292160231194
c__Desulfovibrionia	 0.080438933	 0.118823628	2491	0.8670	 0.108028816	 0.265103611	1949	0.5130	D016640	0.0000130174337815614004303490028324752358912519412115216	0.00003890695852318787437574415521979176446620840579271
p__Firmicutes_A	26.687504400	12.110842024	2350	1.0000	23.223394464	17.701741247	1951	0.9910	D016640	0.0024868247860911200410038990327166175120510160923004150	0.00454953991874034336523324739687268447596579790115356
s__Bariatricus_comes	 0.469082667	 0.458609120	2497	0.8400	 0.397000767	 0.826898970	1948	0.6220	D016640	0.0000191528182306071998960463054206826427616761066019535	0.00005512274515150364319251291567169914742407854646444
s__Phocaeicola_sp900554435	 2.697854800	 4.531038503	2353	0.4930	 1.129814679	 3.256719173	1951	0.3250	D016640	0.0002661668284250890250189347518983140616910532116889954	0.00059259784441812271039984327813954223529435694217682
s__Intestinibacter_bartlettii	 0.040279200	 0.098413778	2485	0.6530	 0.078302318	 0.389719335	1949	0.2960	D016640	0.0000005509704728572940445903817832662419107236928539351	0.00000206994295566530620144739434362879393347611767240
s__Phytobacter_ursingii	 0.398334000	 0.995310413	2240	0.8000	 1.824199246	 7.394124292	1954	0.5370	D016640	0.0223263842481398015749061158885524491779506206512451172	0.03293141676600620793013973752749734558165073394775391
g__Bariatricus	 0.469082667	 0.458609120	2497	0.8400	 0.397000767	 0.826898970	1948	0.6220	D016640	0.0000191528182306071998960463054206826427616761066019535	0.00005512274515150364319251291567169914742407854646444
o__Lachnospirales	16.098245467	 8.368027598	2351	1.0000	14.551268578	13.714158706	1951	0.9840	D016640	0.0024305774222193898305433013007359477342106401920318604	0.00451666355625020450592632670350212720222771167755127
f__Barnesiellaceae	 1.042712933	 1.513057754	1844	0.5870	 1.508206051	 2.517059033	1961	0.5990	Healthy	0.3578149997141800153777069226634921506047248840332031250	0.41901421698226309908719144914357457309961318969726562
g__Pseudoflavonifractor	 0.001222533	 0.005315879	1814	0.1070	 0.004203391	 0.015996705	1962	0.1770	Healthy	0.0908926824716143055837846986833028495311737060546875000	0.11983616236480991446011756806910852901637554168701172
c__Clostridia	26.687504400	12.110842024	2350	1.0000	23.223330374	17.701676161	1951	0.9910	D016640	0.0024868247860911200410038990327166175120510160923004150	0.00454953991874034336523324739687268447596579790115356
g__Coprobacter	 0.152012533	 0.520711526	2254	0.4400	 0.052737915	 0.192430053	1953	0.3000	D016640	0.0050877858100613002068079993023275164887309074401855469	0.00876436095747785970377918829399277456104755401611328
g__Desulfovibrio	 0.017409600	 0.080183715	1788	0.0667	 0.048069845	 0.167655099	1962	0.1560	Healthy	0.0354862926093627989443390902124519925564527511596679688	0.04984979199886678535857953420418198220431804656982422
s__Bifidobacterium_sp002742445	 0.005382267	 0.045184930	1839	0.0533	 0.112010165	 0.986537921	1961	0.1120	Healthy	0.0886684003885677973766377135689253918826580047607421875	0.11822453385142372983551695142523385584354400634765625
s__Dorea_formicigenerans	 0.173718000	 0.172389958	2470	0.9200	 0.230902277	 0.640965238	1949	0.6250	D016640	0.0000495198598038080982082324854598454066945123486220837	0.00012680521784857215180156164713309863145695999264717
s__Phascolarctobacterium_faecium	 0.083533867	 0.521886389	1717	0.0267	 0.447800929	 1.876822875	1964	0.1550	Healthy	0.0026970573587120601558031474098697799490764737129211426	0.00485882089050416934167264670918484625872224569320679
s__Parabacteroides_johnsonii	 0.097390533	 0.454885433	2175	0.3070	 0.232944834	 1.555922608	1955	0.1800	D016640	0.0132816753596670996534490072349399270024150609970092773	0.02035373626546386691127388246513874037191271781921387
s__Phocaeicola_vulgatus	 3.880684533	 4.836466175	2169	0.9600	 3.702001189	 5.769024413	1955	0.8070	D016640	0.1028995822831649947781684772962762508541345596313476562	0.13416741115374000714588476057542720809578895568847656
g__Collinsella	 0.309890800	 0.529024269	2012	0.7070	 0.495112134	 1.227883458	1958	0.6280	D016640	0.6762190077834859813776802184293046593666076660156250000	0.70227031720024513106181984767317771911621093750000000
s__Alistipes_senegalensis	 0.026722667	 0.051490995	2234	0.5470	 0.058745903	 0.200880418	1954	0.3620	D016640	0.0137781066616229994764575295107533747795969247817993164	0.02084380238553222922104346537253150017932057380676270
o__Lactobacillales	 0.665840800	 1.057486145	2761	1.0000	 0.792856010	 2.904007156	1943	0.6700	D016640	0.0000000002780891135071720063663515559601807983214349917	0.00000000182302863299146079850473458407482049703496330
s__Streptococcus_sp001556435	 0.233941867	 0.344154705	2900	0.9470	 0.244709535	 1.253092855	1941	0.5040	D016640	0.0000000000000100690157051573995010541719661740720959158	0.00000000000009505150825668584952290295566561679646317
s__Alistipes_A_indistinctus	 0.100133467	 0.300942680	2344	0.6530	 0.096367493	 0.383965240	1951	0.3950	D016640	0.0007622404550119179751990761140234553749905899167060852	0.00151167014607405596031408645529836576315574347972870
s__Bacteroides_nordii	 0.045037867	 0.112603647	2789	0.6530	 0.029314361	 0.677141706	1943	0.1960	D016640	0.0000000000000000000885746159862661950450572373041835882	0.00000000000000000149311495519705874054794630511097151
s__Barnesiella_intestinihominis	 1.042712933	 1.513057754	1844	0.5870	 1.508187415	 2.517069937	1961	0.5990	Healthy	0.3586477619932930127610859472042648121714591979980468750	0.41901421698226309908719144914357457309961318969726562
s__Veillonella_dispar_A	 0.003283467	 0.009574215	2137	0.2530	 0.008401138	 0.076648525	1956	0.1490	D016640	0.0271872616973625989833518445948357111774384975433349609	0.03912313268644861813383428739143710117787122726440430
f__Bacteroidaceae	40.897776267	18.192633911	2380	1.0000	33.704721086	21.135464042	1951	0.9920	D016640	0.0011357679579151399879705097717419448599684983491897583	0.00223367698389977499887071310524788714246824383735657
g__Faecalibacterium	 4.886510667	 2.711582589	2449	1.0000	 4.529787775	 5.553108947	1949	0.9330	D016640	0.0001512414772778539954860288485605224195751361548900604	0.00034320181382282250945325863256130105582997202873230
g__Bacteroides	18.454544933	13.170719788	2068	1.0000	18.566970523	16.444296355	1957	0.9700	D016640	0.3976794380793799987827696895692497491836547851562500000	0.45559391935307608223482134235382545739412307739257812
s__Blautia_A_wexlerae	 0.286578533	 0.257262287	2420	0.9870	 0.388813062	 0.844221696	1950	0.7700	D016640	0.0003323663177139929815820384995106451242463663220405579	0.00071307682709547586322185175333743245573714375495911
s__Anaerostipes_hadrus_A	 0.026409333	 0.043424489	2271	0.7330	 0.075904128	 0.247000673	1953	0.4320	D016640	0.0077702094324349699205889407949143787845969200134277344	0.01282356241996260824700382130458820029161870479583740
s__Alistipes_putredinis	 4.225923867	 4.591509183	2099	0.7870	 4.156814838	 5.373078241	1956	0.7180	D016640	0.2739231563613300224346858158241957426071166992187500000	0.32982584133303000095693846560607198625802993774414062
s__Bacteroides_clarus	 0.131148267	 0.442719679	2279	0.4130	 0.185054227	 0.705145193	1953	0.2140	D016640	0.0006076749041668959728373922146715813141781836748123169	0.00123630411537402969297805288562130954232998192310333
f__Erysipelatoclostridiaceae	 0.020412133	 0.129007031	1913	0.1870	 0.190319691	 0.999393238	1960	0.1890	Healthy	0.6009397701266390168228781476500444114208221435546875000	0.64161464656206057544096665878896601498126983642578125
s__Bacteroides_stercoris	 4.390822133	 6.793948993	2600	0.7730	 2.518277324	 6.691973393	1946	0.4340	D016640	0.0000000480410446362700012639789654000921359511266928166	0.00000021391861385207019630524819323036389562275871867
s__Ruminiclostridium_E_siraeum	 2.790639200	 6.315128427	1879	0.4000	 0.989943441	 2.804054723	1961	0.5040	Healthy	0.5108543327688099822125877835787832736968994140625000000	0.55815565987703308348244490844081155955791473388671875
s__Phocaeicola_dorei	 2.441989867	 4.898982217	1947	0.7330	 3.258531702	 7.815286210	1959	0.6660	Healthy	0.9260986224538300115582956095749977976083755493164062500	0.92609862245383001155829560957499779760837554931640625
o__Desulfovibrionales	 0.080438933	 0.118823628	2491	0.8670	 0.108028816	 0.265103611	1949	0.5130	D016640	0.0000130174337815614004303490028324752358912519412115216	0.00003890695852318787437574415521979176446620840579271
f__Tannerellaceae	 3.814037867	 4.535374412	2285	0.9870	 3.449931546	 6.509685620	1953	0.8550	D016640	0.0115050603989932005710716822477479581721127033233642578	0.01810129502774930274067166635632020188495516777038574
s__Dialister_invisus	 0.417450267	 1.652299795	1542	0.1470	 1.644492240	 4.113835142	1967	0.3500	Healthy	0.0001459475578803550073220957061792546483047772198915482	0.00033768258489964494972745967515947995707392692565918
o__Erysipelotrichales	 0.268393467	 0.721762318	2025	0.8530	 0.600531642	 1.891702439	1958	0.6470	D016640	0.6035527607490569490522602791315875947475433349609375000	0.64161464656206057544096665878896601498126983642578125
s__Muricomes_sp000509105	 0.062930933	 0.295227938	2751	0.6930	 0.034756846	 0.243531660	1944	0.2370	D016640	0.0000000000000005439453551847509693438181155460648236088	0.00000000000000667535526233021832964107463886644174574
