ID	mean(D003922)	sd(D003922)	mean-rank(D003922)	occ-rate(D003922)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 0.248128276	 0.408364651	3003	0.897	 0.154800204	 0.701954961	1928	0.350	D003922	0.0000000015417339427636301	0.00000001923110233868317
s__Streptococcus_parasanguinis_D	 0.152190345	 0.309731148	3300	1.000	 0.061157522	 0.302852499	1926	0.330	D003922	0.0000000000000041010754375	0.00000000000019439097574
c__Actinomycetia	 1.967549310	 2.598436382	2183	0.897	 3.961714457	10.244408355	1934	0.784	D003922	0.2304661488262260138348836	0.33413703771319430702036
g__Dorea	 0.519088621	 0.497703005	3098	1.000	 0.235560643	 0.642018190	1927	0.654	D003922	0.0000000097410326750245005	0.00000009234498975923228
s__Ruminococcus_H_sp003531055	 4.341698966	 5.989004910	2344	0.828	 2.496539337	 5.039504331	1933	0.637	D003922	0.0434793251113032019894433	0.08960521783807703921632
g__Intestinibacter	 0.392451034	 0.456746751	3332	0.931	 0.078302318	 0.389719335	1925	0.296	D003922	0.0000000000000000822988188	0.00000000000000975241003
s__Sutterella_wadsworthensis_A	 0.257713793	 0.643061989	1803	0.276	 0.580855036	 1.553170709	1937	0.345	Healthy	0.4482321394098999767230396	0.55911061600077005540044
s__Bacteroides_salyersiae	 0.033710345	 0.117596310	1956	0.172	 0.250071294	 0.903698518	1936	0.145	D003922	0.8742254118037340315794381	0.92085076709993307630953
g__Faecalimonas	 0.015382414	 0.077527141	1862	0.069	 0.092242056	 0.809252679	1937	0.107	Healthy	0.5050948720365350252947678	0.61058909900634428247201
s__Holdemanella_biformis	 0.914013793	 1.384212481	2511	0.483	 0.331035657	 1.359377780	1932	0.230	D003922	0.0001710740171683489997678	0.00066466462408030677848
g__Eggerthella	 0.017544483	 0.061054791	2603	0.483	 0.003593509	 0.023427775	1931	0.125	D003922	0.0000000266480177381659005	0.00000021777862772225237
g__Odoribacter	 1.534437931	 1.414302217	2970	0.862	 0.530504297	 0.973408104	1928	0.468	D003922	0.0000000610301795823589066	0.00000046658556648448586
f__Akkermansiaceae	 1.287802069	 2.327101727	2121	0.552	 1.736764149	 5.405089479	1935	0.449	D003922	0.3259135015497869880540804	0.42563810161982001956105
